user_id,category_id
1418321,0
1418322,1
1418323,1
1418324,1
1418325,0
1418326,0
1418327,1
1418328,1
1418329,1
1418330,0
1418331,0
1418332,1
1418333,0
1418334,0
1418335,1
1418336,1
1418337,1
1418338,0
1418339,0
1418340,1
1418341,1
1418342,1
1418343,0
1418344,1
1418345,1
1418346,0
1418347,1
1418348,0
1418349,1
1418350,1
1418351,0
1418352,0
1418353,1
1418354,1
1418355,0
1418356,1
1418357,1
1418358,0
1418359,1
1418360,0
1418361,0
1418362,0
1418363,1
1418364,1
1418365,1
1418366,1
1418367,0
1418368,1
1418369,1
1418370,0
1418371,1
1418372,1
1418373,1
1418374,1
1418375,1
1418376,0
1418377,1
1418378,1
1418379,1
1418380,1
1418381,0
1418382,1
1418383,1
1418384,1
1418385,1
1418386,1
1418387,1
1418388,1
1418389,1
1418390,0
1418391,0
1418392,1
1418393,0
1418394,1
1418395,0
1418396,1
1418397,0
1418398,1
1418399,1
1418400,1
1418401,0
1418402,1
1418403,1
1418404,1
1418405,1
1418406,1
1418407,1
1418408,0
1418409,0
1418410,1
1418411,0
1418412,1
1418413,1
1418414,1
1418415,1
1418416,1
1418417,1
1418418,1
1418419,0
1418420,1
1418421,1
1418422,1
1418423,0
1418424,0
1418425,1
1418426,1
1418427,1
1418428,1
1418429,1
1418430,0
1418431,1
1418432,1
1418433,0
1418434,1
1418435,1
1418436,1
1418437,0
1418438,1
1418439,1
1418440,1
1418441,0
1418442,1
1418443,1
1418444,1
1418445,1
1418446,1
1418447,1
1418448,1
1418449,0
1418450,0
1418451,0
1418452,0
1418453,0
1418454,1
1418455,1
1418456,0
1418457,1
1418458,1
1418459,0
1418460,1
1418461,0
1418462,0
1418463,1
1418464,1
1418465,1
1418466,1
1418467,0
1418468,1
1418469,1
1418470,0
1418471,1
1418472,1
1418473,1
1418474,1
1418475,1
1418476,0
1418477,1
1418478,1
1418479,1
1418480,0
1418481,0
1418482,1
1418483,0
1418484,1
1418485,1
1418486,1
1418487,1
1418488,0
1418489,1
1418490,0
1418491,0
1418492,0
1418493,1
1418494,1
1418495,0
1418496,0
1418497,1
1418498,0
1418499,1
1418500,0
1418501,1
1418502,0
1418503,1
1418504,1
1418505,1
1418506,0
1418507,1
1418508,1
1418509,1
1418510,0
1418511,0
1418512,1
1418513,0
1418514,0
1418515,1
1418516,1
1418517,1
1418518,0
1418519,1
1418520,1
1418521,0
1418522,0
1418523,1
1418524,1
1418525,0
1418526,1
1418527,1
1418528,0
1418529,0
1418530,1
1418531,0
1418532,0
1418533,0
1418534,1
1418535,0
1418536,1
1418537,1
1418538,1
1418539,1
1418540,1
1418541,1
1418542,1
1418543,1
1418544,1
1418545,1
1418546,1
1418547,1
1418548,1
1418549,1
1418550,0
1418551,1
1418552,1
1418553,1
1418554,1
1418555,1
1418556,0
1418557,1
1418558,1
1418559,0
1418560,1
1418561,1
1418562,1
1418563,0
1418564,0
1418565,1
1418566,1
1418567,0
1418568,1
1418569,1
1418570,1
1418571,1
1418572,1
1418573,1
1418574,0
1418575,1
1418576,0
1418577,1
1418578,1
1418579,1
1418580,1
1418581,1
1418582,0
1418583,0
1418584,1
1418585,0
1418586,1
1418587,0
1418588,1
1418589,0
1418590,1
1418591,0
1418592,1
1418593,0
1418594,1
1418595,1
1418596,1
1418597,0
1418598,0
1418599,0
1418600,0
1418601,1
1418602,1
1418603,1
1418604,0
1418605,0
1418606,0
1418607,0
1418608,1
1418609,1
1418610,0
1418611,1
1418612,1
1418613,1
1418614,1
1418615,0
1418616,0
1418617,1
1418618,1
1418619,0
1418620,0
1418621,1
1418622,1
1418623,0
1418624,1
1418625,1
1418626,0
1418627,1
1418628,1
1418629,0
1418630,1
1418631,0
1418632,1
1418633,1
1418634,1
1418635,1
1418636,0
1418637,1
1418638,1
1418639,0
1418640,1
1418641,1
1418642,1
1418643,0
1418644,0
1418645,1
1418646,0
1418647,0
1418648,0
1418649,1
1418650,0
1418651,1
1418652,0
1418653,1
1418654,1
1418655,0
1418656,1
1418657,0
1418658,1
1418659,1
1418660,1
1418661,1
1418662,0
1418663,1
1418664,1
1418665,0
1418666,0
1418667,0
1418668,1
1418669,1
1418670,0
1418671,1
1418672,1
1418673,1
1418674,0
1418675,1
1418676,1
1418677,1
1418678,0
1418679,1
1418680,0
1418681,1
1418682,1
1418683,0
1418684,1
1418685,1
1418686,0
1418687,1
1418688,1
1418689,1
1418690,0
1418691,1
1418692,1
1418693,1
1418694,1
1418695,1
1418696,0
1418697,1
1418698,1
1418699,1
1418700,1
1418701,0
1418702,0
1418703,0
1418704,1
1418705,0
1418706,1
1418707,1
1418708,0
1418709,0
1418710,1
1418711,1
1418712,1
1418713,0
1418714,1
1418715,1
1418716,1
1418717,1
1418718,1
1418719,0
1418720,0
1418721,0
1418722,1
1418723,1
1418724,0
1418725,1
1418726,0
1418727,1
1418728,1
1418729,0
1418730,0
1418731,1
1418732,0
1418733,0
1418734,1
1418735,1
1418736,1
1418737,1
1418738,1
1418739,1
1418740,1
1418741,0
1418742,1
1418743,0
1418744,1
1418745,1
1418746,1
1418747,0
1418748,0
1418749,1
1418750,0
1418751,0
1418752,0
1418753,1
1418754,0
1418755,0
1418756,1
1418757,0
1418758,0
1418759,0
1418760,0
1418761,0
1418762,0
1418763,1
1418764,0
1418765,1
1418766,1
1418767,1
1418768,1
1418769,0
1418770,0
1418771,0
1418772,0
1418773,1
1418774,0
1418775,0
1418776,1
1418777,1
1418778,1
1418779,1
1418780,1
1418781,1
1418782,1
1418783,1
1418784,1
1418785,1
1418786,1
1418787,0
1418788,0
1418789,1
1418790,1
1418791,1
1418792,0
1418793,0
1418794,1
1418795,0
1418796,1
1418797,0
1418798,1
1418799,1
1418800,0
1418801,0
1418802,0
1418803,0
1418804,1
1418805,0
1418806,1
1418807,0
1418808,0
1418809,1
1418810,0
1418811,0
1418812,1
1418813,0
1418814,0
1418815,1
1418816,1
1418817,0
1418818,1
1418819,0
1418820,1
1418821,0
1418822,1
1418823,0
1418824,0
1418825,1
1418826,0
1418827,1
1418828,1
1418829,1
1418830,1
1418831,1
1418832,0
1418833,1
1418834,1
1418835,0
1418836,0
1418837,1
1418838,1
1418839,1
1418840,1
1418841,0
1418842,1
1418843,1
1418844,1
1418845,1
1418846,0
1418847,1
1418848,1
1418849,1
1418850,0
1418851,1
1418852,1
1418853,1
1418854,1
1418855,1
1418856,0
1418857,0
1418858,1
1418859,1
1418860,0
1418861,0
1418862,1
1418863,0
1418864,1
1418865,0
1418866,0
1418867,1
1418868,1
1418869,1
1418870,0
1418871,1
1418872,0
1418873,1
1418874,0
1418875,0
1418876,1
1418877,0
1418878,1
1418879,1
1418880,0
1418881,1
1418882,1
1418883,1
1418884,0
1418885,0
1418886,0
1418887,1
1418888,1
1418889,1
1418890,1
1418891,1
1418892,1
1418893,1
1418894,1
1418895,1
1418896,1
1418897,0
1418898,0
1418899,1
1418900,1
1418901,1
1418902,1
1418903,1
1418904,0
1418905,1
1418906,1
1418907,1
1418908,1
1418909,1
1418910,1
1418911,0
1418912,1
1418913,0
1418914,1
1418915,0
1418916,1
1418917,1
1418918,0
1418919,0
1418920,0
1418921,0
1418922,1
1418923,0
1418924,0
1418925,1
1418926,1
1418927,1
1418928,0
1418929,1
1418930,0
1418931,1
1418932,1
1418933,0
1418934,1
1418935,1
1418936,0
1418937,1
1418938,1
1418939,1
1418940,0
1418941,1
1418942,0
1418943,1
1418944,0
1418945,1
1418946,1
1418947,0
1418948,1
1418949,1
1418950,1
1418951,1
1418952,1
1418953,1
1418954,1
1418955,1
1418956,1
1418957,0
1418958,1
1418959,0
1418960,1
1418961,1
1418962,1
1418963,1
1418964,1
1418965,1
1418966,1
1418967,0
1418968,1
1418969,1
1418970,1
1418971,0
1418972,1
1418973,0
1418974,1
1418975,1
1418976,0
1418977,0
1418978,0
1418979,0
1418980,0
1418981,0
1418982,0
1418983,0
1418984,1
1418985,1
1418986,1
1418987,0
1418988,1
1418989,0
1418990,1
1418991,1
1418992,0
1418993,0
1418994,0
1418995,0
1418996,1
1418997,1
1418998,1
1418999,1
1419000,0
1419001,1
1419002,0
1419003,1
1419004,0
1419005,1
1419006,0
1419007,1
1419008,1
1419009,1
1419010,1
1419011,1
1419012,1
1419013,1
1419014,1
1419015,1
1419016,1
1419017,1
1419018,1
1419019,0
1419020,1
1419021,1
1419022,1
1419023,0
1419024,0
1419025,0
1419026,1
1419027,0
1419028,0
1419029,1
1419030,0
1419031,1
1419032,1
1419033,1
1419034,1
1419035,0
1419036,1
1419037,1
1419038,0
1419039,1
1419040,1
1419041,1
1419042,0
1419043,0
1419044,0
1419045,1
1419046,1
1419047,0
1419048,0
1419049,0
1419050,1
1419051,0
1419052,1
1419053,1
1419054,0
1419055,0
1419056,1
1419057,1
1419058,1
1419059,0
1419060,1
1419061,1
1419062,0
1419063,1
1419064,1
1419065,1
1419066,1
1419067,1
1419068,1
1419069,0
1419070,1
1419071,0
1419072,1
1419073,0
1419074,1
1419075,1
1419076,1
1419077,1
1419078,1
1419079,1
1419080,1
1419081,1
1419082,1
1419083,0
1419084,1
1419085,1
1419086,1
1419087,0
1419088,1
1419089,1
1419090,0
1419091,1
1419092,0
1419093,1
1419094,1
1419095,1
1419096,0
1419097,0
1419098,1
1419099,1
1419100,0
1419101,1
1419102,1
1419103,1
1419104,0
1419105,1
1419106,0
1419107,1
1419108,1
1419109,1
1419110,0
1419111,1
1419112,1
1419113,1
1419114,0
1419115,0
1419116,1
1419117,1
1419118,0
1419119,0
1419120,1
1419121,1
1419122,1
1419123,1
1419124,1
1419125,0
1419126,1
1419127,0
1419128,1
1419129,0
1419130,1
1419131,0
1419132,0
1419133,1
1419134,1
1419135,0
1419136,1
1419137,0
1419138,1
1419139,0
1419140,1
1419141,1
1419142,1
1419143,1
1419144,1
1419145,0
1419146,0
1419147,1
1419148,1
1419149,1
1419150,1
1419151,1
1419152,0
1419153,1
1419154,1
1419155,0
1419156,1
1419157,1
1419158,1
1419159,1
1419160,1
1419161,1
1419162,1
1419163,1
1419164,0
1419165,0
1419166,0
1419167,1
1419168,0
1419169,0
1419170,1
1419171,1
1419172,1
1419173,1
1419174,1
1419175,0
1419176,0
1419177,1
1419178,0
1419179,1
1419180,1
1419181,1
1419182,1
1419183,0
1419184,0
1419185,1
1419186,1
1419187,0
1419188,1
1419189,1
1419190,0
1419191,1
1419192,1
1419193,1
1419194,1
1419195,1
1419196,0
1419197,1
1419198,0
1419199,1
1419200,1
1419201,1
1419202,0
1419203,1
1419204,0
1419205,0
1419206,1
1419207,0
1419208,1
1419209,0
1419210,1
1419211,1
1419212,1
1419213,1
1419214,0
1419215,1
1419216,1
1419217,0
1419218,0
1419219,1
1419220,1
1419221,1
1419222,1
1419223,1
1419224,1
1419225,1
1419226,1
1419227,0
1419228,0
1419229,0
1419230,1
1419231,0
1419232,1
1419233,1
1419234,0
1419235,0
1419236,1
1419237,1
1419238,0
1419239,0
1419240,1
1419241,0
1419242,0
1419243,1
1419244,0
1419245,1
1419246,0
1419247,0
1419248,0
1419249,1
1419250,0
1419251,0
1419252,1
1419253,1
1419254,0
1419255,1
1419256,1
1419257,1
1419258,1
1419259,0
1419260,1
1419261,0
1419262,1
1419263,0
1419264,1
1419265,1
1419266,0
1419267,1
1419268,0
1419269,1
1419270,1
1419271,1
1419272,1
1419273,1
1419274,0
1419275,0
1419276,1
1419277,1
1419278,1
1419279,0
1419280,1
1419281,1
1419282,0
1419283,0
1419284,1
1419285,0
1419286,1
1419287,1
1419288,0
1419289,1
1419290,0
1419291,0
1419292,0
1419293,1
1419294,1
1419295,1
1419296,0
1419297,1
1419298,0
1419299,1
1419300,1
1419301,0
1419302,0
1419303,1
1419304,1
1419305,1
1419306,0
1419307,1
1419308,0
1419309,1
1419310,1
1419311,1
1419312,1
1419313,0
1419314,1
1419315,1
1419316,1
1419317,1
1419318,0
1419319,1
1419320,1
1419321,0
1419322,0
1419323,1
1419324,1
1419325,1
1419326,1
1419327,0
1419328,0
1419329,0
1419330,1
1419331,1
1419332,1
1419333,1
1419334,1
1419335,1
1419336,1
1419337,1
1419338,1
1419339,0
1419340,1
1419341,0
1419342,0
1419343,0
1419344,1
1419345,1
1419346,1
1419347,1
1419348,1
1419349,1
1419350,1
1419351,0
1419352,1
1419353,0
1419354,1
1419355,1
1419356,1
1419357,0
1419358,0
1419359,1
1419360,0
1419361,1
1419362,1
1419363,0
1419364,0
1419365,0
1419366,1
1419367,1
1419368,0
1419369,1
1419370,1
1419371,1
1419372,1
1419373,0
1419374,1
1419375,0
1419376,0
1419377,1
1419378,1
1419379,1
1419380,0
1419381,1
1419382,0
1419383,1
1419384,0
1419385,1
1419386,1
1419387,1
1419388,1
1419389,1
1419390,1
1419391,0
1419392,0
1419393,0
1419394,0
1419395,1
1419396,1
1419397,1
1419398,0
1419399,1
1419400,1
1419401,0
1419402,0
1419403,0
1419404,1
1419405,1
1419406,0
1419407,1
1419408,0
1419409,1
1419410,0
1419411,1
1419412,1
1419413,1
1419414,1
1419415,0
1419416,1
1419417,0
1419418,1
1419419,1
1419420,0
1419421,1
1419422,1
1419423,0
1419424,1
1419425,1
1419426,0
1419427,1
1419428,1
1419429,1
1419430,1
1419431,1
1419432,1
1419433,1
1419434,1
1419435,0
1419436,0
1419437,1
1419438,1
1419439,1
1419440,0
1419441,0
1419442,0
1419443,1
1419444,1
1419445,0
1419446,1
1419447,1
1419448,1
1419449,1
1419450,1
1419451,0
1419452,0
1419453,1
1419454,1
1419455,1
1419456,1
1419457,1
1419458,1
1419459,1
1419460,0
1419461,0
1419462,1
1419463,0
1419464,0
1419465,1
1419466,0
1419467,1
1419468,0
1419469,1
1419470,1
1419471,1
1419472,1
1419473,1
1419474,1
1419475,1
1419476,1
1419477,0
1419478,0
1419479,1
1419480,1
1419481,1
1419482,1
1419483,1
1419484,1
1419485,1
1419486,1
1419487,1
1419488,0
1419489,1
1419490,1
1419491,1
1419492,1
1419493,1
1419494,1
1419495,1
1419496,1
1419497,0
1419498,1
1419499,1
1419500,1
1419501,0
1419502,0
1419503,0
1419504,0
1419505,1
1419506,0
1419507,0
1419508,1
1419509,0
1419510,1
1419511,1
1419512,0
1419513,1
1419514,0
1419515,1
1419516,1
1419517,1
1419518,1
1419519,1
1419520,1
1419521,0
1419522,0
1419523,1
1419524,1
1419525,1
1419526,1
1419527,0
1419528,1
1419529,1
1419530,1
1419531,1
1419532,1
1419533,1
1419534,1
1419535,1
1419536,1
1419537,1
1419538,0
1419539,1
1419540,0
1419541,1
1419542,0
1419543,1
1419544,1
1419545,1
1419546,1
1419547,0
1419548,1
1419549,1
1419550,0
1419551,1
1419552,0
1419553,1
1419554,1
1419555,1
1419556,0
1419557,1
1419558,0
1419559,1
1419560,0
1419561,0
1419562,1
1419563,1
1419564,1
1419565,0
1419566,1
1419567,1
1419568,1
1419569,1
1419570,0
1419571,1
1419572,1
1419573,1
1419574,0
1419575,1
1419576,0
1419577,1
1419578,1
1419579,0
1419580,1
1419581,1
1419582,1
1419583,0
1419584,1
1419585,1
1419586,1
1419587,0
1419588,1
1419589,1
1419590,1
1419591,1
1419592,1
1419593,1
1419594,1
1419595,0
1419596,1
1419597,1
1419598,1
1419599,1
1419600,1
1419601,1
1419602,1
1419603,1
1419604,1
1419605,1
1419606,0
1419607,1
1419608,1
1419609,1
1419610,1
1419611,0
1419612,1
1419613,1
1419614,1
1419615,0
1419616,0
1419617,0
1419618,0
1419619,1
1419620,0
1419621,0
1419622,0
1419623,1
1419624,1
1419625,1
1419626,1
1419627,1
1419628,1
1419629,1
1419630,0
1419631,0
1419632,1
1419633,1
1419634,1
1419635,1
1419636,1
1419637,0
1419638,0
1419639,0
1419640,1
1419641,0
1419642,1
1419643,1
1419644,1
1419645,1
1419646,0
1419647,1
1419648,1
1419649,1
1419650,1
1419651,1
1419652,1
1419653,1
1419654,0
1419655,0
1419656,1
1419657,1
1419658,0
1419659,1
1419660,0
1419661,1
1419662,1
1419663,1
1419664,1
1419665,1
1419666,0
1419667,0
1419668,1
1419669,1
1419670,1
1419671,0
1419672,1
1419673,1
1419674,1
1419675,0
1419676,0
1419677,0
1419678,0
1419679,1
1419680,1
1419681,1
1419682,0
1419683,1
1419684,0
1419685,0
1419686,1
1419687,1
1419688,1
1419689,1
1419690,0
1419691,0
1419692,1
1419693,0
1419694,0
1419695,1
1419696,1
1419697,0
1419698,1
1419699,1
1419700,1
1419701,1
1419702,1
1419703,0
1419704,1
1419705,1
1419706,0
1419707,1
1419708,0
1419709,0
1419710,1
1419711,1
1419712,0
1419713,0
1419714,0
1419715,1
1419716,1
1419717,1
1419718,1
1419719,1
1419720,1
1419721,1
1419722,1
1419723,1
1419724,1
1419725,0
1419726,1
1419727,1
1419728,0
1419729,1
1419730,0
1419731,1
1419732,1
1419733,1
1419734,0
1419735,1
1419736,1
1419737,0
1419738,1
1419739,0
1419740,0
1419741,1
1419742,1
1419743,1
1419744,1
1419745,1
1419746,0
1419747,0
1419748,0
1419749,1
1419750,1
1419751,1
1419752,0
1419753,0
1419754,1
1419755,1
1419756,1
1419757,0
1419758,1
1419759,0
1419760,1
1419761,1
1419762,0
1419763,1
1419764,0
1419765,1
1419766,0
1419767,1
1419768,1
1419769,1
1419770,1
1419771,0
1419772,1
1419773,0
1419774,1
1419775,0
1419776,1
1419777,1
1419778,1
1419779,1
1419780,0
1419781,1
1419782,0
1419783,0
1419784,1
1419785,1
1419786,1
1419787,1
1419788,1
1419789,1
1419790,0
1419791,1
1419792,1
1419793,1
1419794,1
1419795,1
1419796,0
1419797,1
1419798,0
1419799,1
1419800,0
1419801,1
1419802,1
1419803,1
1419804,1
1419805,0
1419806,0
1419807,1
1419808,1
1419809,1
1419810,0
1419811,1
1419812,1
1419813,1
1419814,1
1419815,1
1419816,1
1419817,1
1419818,1
1419819,1
1419820,0
1419821,1
1419822,1
1419823,1
1419824,0
1419825,0
1419826,1
1419827,1
1419828,1
1419829,1
1419830,1
1419831,0
1419832,1
1419833,1
1419834,1
1419835,0
1419836,1
1419837,1
1419838,1
1419839,0
1419840,1
1419841,0
1419842,1
1419843,1
1419844,0
1419845,1
1419846,0
1419847,1
1419848,1
1419849,1
1419850,1
1419851,1
1419852,1
1419853,1
1419854,1
1419855,1
1419856,1
1419857,0
1419858,1
1419859,1
1419860,1
1419861,0
1419862,1
1419863,1
1419864,1
1419865,1
1419866,1
1419867,1
1419868,1
1419869,1
1419870,0
1419871,0
1419872,1
1419873,1
1419874,1
1419875,0
1419876,0
1419877,0
1419878,1
1419879,1
1419880,0
1419881,1
1419882,0
1419883,1
1419884,1
1419885,1
1419886,1
1419887,0
1419888,1
1419889,0
1419890,1
1419891,1
1419892,1
1419893,1
1419894,1
1419895,1
1419896,1
1419897,0
1419898,0
1419899,1
1419900,1
1419901,1
1419902,1
1419903,0
1419904,1
1419905,0
1419906,1
1419907,1
1419908,1
1419909,0
1419910,1
1419911,1
1419912,1
1419913,1
1419914,0
1419915,0
1419916,0
1419917,1
1419918,1
1419919,1
1419920,1
1419921,1
1419922,1
1419923,1
1419924,1
1419925,0
1419926,1
1419927,1
1419928,1
1419929,0
1419930,1
1419931,1
1419932,1
1419933,1
1419934,1
1419935,0
1419936,1
1419937,1
1419938,1
1419939,1
1419940,0
1419941,1
1419942,1
1419943,0
1419944,1
1419945,0
1419946,1
1419947,1
1419948,1
1419949,1
1419950,1
1419951,0
1419952,1
1419953,1
1419954,1
1419955,1
1419956,1
1419957,1
1419958,0
1419959,1
1419960,1
1419961,1
1419962,0
1419963,1
1419964,0
1419965,0
1419966,1
1419967,1
1419968,1
1419969,0
1419970,0
1419971,1
1419972,0
1419973,1
1419974,0
1419975,0
1419976,0
1419977,0
1419978,1
1419979,1
1419980,1
1419981,1
1419982,1
1419983,1
1419984,0
1419985,1
1419986,1
1419987,1
1419988,0
1419989,1
1419990,1
1419991,1
1419992,0
1419993,1
1419994,0
1419995,1
1419996,1
1419997,0
1419998,1
1419999,0
1420000,1
1420001,1
1420002,1
1420003,0
1420004,1
1420005,1
1420006,0
1420007,1
1420008,0
1420009,1
1420010,1
1420011,0
1420012,0
1420013,0
1420014,0
1420015,0
1420016,0
1420017,0
1420018,1
1420019,1
1420020,1
1420021,1
1420022,1
1420023,0
1420024,1
1420025,1
1420026,1
1420027,0
1420028,1
1420029,1
1420030,1
1420031,0
1420032,0
1420033,1
1420034,1
1420035,1
1420036,1
1420037,0
1420038,1
1420039,1
1420040,1
1420041,0
1420042,1
1420043,0
1420044,1
1420045,1
1420046,1
1420047,1
1420048,1
1420049,1
1420050,1
1420051,1
1420052,1
1420053,0
1420054,0
1420055,1
1420056,1
1420057,0
1420058,0
1420059,1
1420060,1
1420061,0
1420062,1
1420063,0
1420064,0
1420065,1
1420066,1
1420067,1
1420068,1
1420069,1
1420070,1
1420071,0
1420072,0
1420073,1
1420074,0
1420075,1
1420076,0
1420077,0
1420078,1
1420079,1
1420080,0
1420081,1
1420082,1
1420083,1
1420084,1
1420085,1
1420086,0
1420087,1
1420088,0
1420089,1
1420090,1
1420091,0
1420092,1
1420093,0
1420094,1
1420095,0
1420096,1
1420097,1
1420098,1
1420099,1
1420100,0
1420101,0
1420102,1
1420103,1
1420104,1
1420105,1
1420106,1
1420107,1
1420108,1
1420109,1
1420110,1
1420111,1
1420112,0
1420113,0
1420114,1
1420115,1
1420116,1
1420117,1
1420118,0
1420119,1
1420120,1
1420121,1
1420122,0
1420123,1
1420124,1
1420125,1
1420126,1
1420127,0
1420128,0
1420129,1
1420130,1
1420131,1
1420132,1
1420133,0
1420134,0
1420135,1
1420136,1
1420137,1
1420138,1
1420139,0
1420140,1
1420141,0
1420142,1
1420143,1
1420144,1
1420145,1
1420146,0
1420147,1
1420148,1
1420149,1
1420150,0
1420151,1
1420152,0
1420153,1
1420154,1
1420155,1
1420156,1
1420157,1
1420158,0
1420159,1
1420160,1
1420161,1
1420162,1
1420163,1
1420164,1
1420165,1
1420166,1
1420167,1
1420168,1
1420169,0
1420170,1
1420171,1
1420172,1
1420173,1
1420174,1
1420175,1
1420176,1
1420177,1
1420178,1
1420179,1
1420180,0
1420181,0
1420182,1
1420183,0
1420184,1
1420185,1
1420186,0
1420187,1
1420188,0
1420189,0
1420190,1
1420191,1
1420192,1
1420193,1
1420194,1
1420195,1
1420196,1
1420197,0
1420198,1
1420199,1
1420200,1
1420201,1
1420202,0
1420203,1
1420204,0
1420205,1
1420206,1
1420207,1
1420208,0
1420209,1
1420210,1
1420211,1
1420212,0
1420213,1
1420214,1
1420215,1
1420216,1
1420217,0
1420218,1
1420219,1
1420220,0
1420221,1
1420222,0
1420223,1
1420224,1
1420225,0
1420226,1
1420227,1
1420228,1
1420229,0
1420230,0
1420231,1
1420232,1
1420233,1
1420234,1
1420235,1
1420236,0
1420237,0
1420238,1
1420239,1
1420240,1
1420241,1
1420242,0
1420243,1
1420244,0
1420245,0
1420246,1
1420247,1
1420248,0
1420249,1
1420250,0
1420251,1
1420252,1
1420253,1
1420254,1
1420255,1
1420256,1
1420257,1
1420258,1
1420259,1
1420260,0
1420261,0
1420262,0
1420263,1
1420264,0
1420265,1
1420266,1
1420267,1
1420268,1
1420269,1
1420270,1
1420271,1
1420272,1
1420273,1
1420274,1
1420275,1
1420276,1
1420277,0
1420278,1
1420279,1
1420280,1
1420281,0
1420282,1
1420283,0
1420284,1
1420285,0
1420286,1
1420287,0
1420288,1
1420289,0
1420290,0
1420291,1
1420292,0
1420293,1
1420294,0
1420295,1
1420296,1
1420297,1
1420298,1
1420299,1
1420300,0
1420301,1
1420302,1
1420303,0
1420304,0
1420305,0
1420306,1
1420307,1
1420308,1
1420309,0
1420310,1
1420311,1
1420312,0
1420313,1
1420314,1
1420315,1
1420316,0
1420317,0
1420318,1
1420319,0
1420320,1
1420321,0
1420322,0
1420323,1
1420324,1
1420325,1
1420326,1
1420327,0
1420328,0
1420329,1
1420330,0
1420331,1
1420332,1
1420333,0
1420334,1
1420335,1
1420336,0
1420337,1
1420338,1
1420339,1
1420340,0
1420341,1
1420342,1
1420343,0
1420344,0
1420345,1
1420346,1
1420347,0
1420348,1
1420349,1
1420350,0
1420351,1
1420352,1
1420353,1
1420354,1
1420355,1
1420356,1
1420357,1
1420358,1
1420359,1
1420360,1
1420361,1
1420362,0
1420363,1
1420364,1
1420365,1
1420366,1
1420367,0
1420368,1
1420369,1
1420370,1
1420371,0
1420372,1
1420373,1
1420374,0
1420375,0
1420376,0
1420377,0
1420378,1
1420379,1
1420380,0
1420381,1
1420382,1
1420383,0
1420384,1
1420385,1
1420386,1
1420387,1
1420388,1
1420389,1
1420390,1
1420391,1
1420392,0
1420393,0
1420394,1
1420395,1
1420396,0
1420397,0
1420398,0
1420399,1
1420400,1
1420401,1
1420402,0
1420403,1
1420404,0
1420405,1
1420406,1
1420407,1
1420408,0
1420409,1
1420410,1
1420411,0
1420412,1
1420413,0
1420414,1
1420415,0
1420416,0
1420417,1
1420418,1
1420419,1
1420420,1
1420421,1
1420422,0
1420423,1
1420424,1
1420425,1
1420426,1
1420427,1
1420428,0
1420429,0
1420430,0
1420431,1
1420432,0
1420433,1
1420434,1
1420435,1
1420436,0
1420437,1
1420438,1
1420439,1
1420440,0
1420441,1
1420442,0
1420443,1
1420444,1
1420445,1
1420446,1
1420447,1
1420448,1
1420449,0
1420450,1
1420451,1
1420452,1
1420453,1
1420454,0
1420455,1
1420456,1
1420457,0
1420458,0
1420459,1
1420460,0
1420461,1
1420462,0
1420463,0
1420464,0
1420465,1
1420466,0
1420467,1
1420468,0
1420469,0
1420470,1
1420471,1
1420472,0
1420473,0
1420474,0
1420475,1
1420476,1
1420477,1
1420478,0
1420479,0
1420480,1
1420481,0
1420482,1
1420483,1
1420484,1
1420485,1
1420486,1
1420487,0
1420488,1
