user_id,category_id
1408019,1
1408020,0
1408021,0
1408022,1
1408023,0
1408024,0
1408025,0
1408026,0
1408027,1
1408028,1
1408029,0
1408030,1
1408031,1
1408032,0
1408033,0
1408034,0
1408035,1
1408036,1
1408037,1
1408038,0
1408039,1
1408040,0
1408041,0
1408042,0
1408043,0
1408044,0
1408045,0
1408046,0
1408047,0
1408048,1
1408049,1
1408050,0
1408051,0
1408052,0
1408053,1
1408054,1
1408055,1
1408056,1
1408057,0
1408058,0
1408059,1
1408060,0
1408061,1
1408062,0
1408063,1
1408064,0
1408065,1
1408066,0
1408067,0
1408068,1
1408069,1
1408070,1
1408071,1
1408072,0
1408073,0
1408074,1
1408075,1
1408076,0
1408077,0
1408078,1
1408079,1
1408080,0
1408081,0
1408082,1
1408083,1
1408084,0
1408085,0
1408086,0
1408087,0
1408088,1
1408089,1
1408090,0
1408091,1
1408092,1
1408093,0
1408094,1
1408095,0
1408096,0
1408097,0
1408098,1
1408099,1
1408100,0
1408101,0
1408102,0
1408103,0
1408104,1
1408105,0
1408106,0
1408107,1
1408108,1
1408109,0
1408110,0
1408111,0
1408112,1
1408113,0
1408114,1
1408115,1
1408116,1
1408117,0
1408118,1
1408119,0
1408120,1
1408121,0
1408122,0
1408123,1
1408124,0
1408125,1
1408126,0
1408127,0
1408128,0
1408129,1
1408130,1
1408131,1
1408132,0
1408133,0
1408134,0
1408135,0
1408136,1
1408137,0
1408138,0
1408139,0
1408140,1
1408141,0
1408142,0
1408143,0
1408144,1
1408145,0
1408146,0
1408147,0
1408148,0
1408149,1
1408150,0
1408151,1
1408152,0
1408153,0
1408154,0
1408155,0
1408156,1
1408157,1
1408158,0
1408159,0
1408160,1
1408161,0
1408162,1
1408163,0
1408164,0
1408165,1
1408166,0
1408167,0
1408168,1
1408169,1
1408170,0
1408171,0
1408172,0
1408173,0
1408174,0
1408175,0
1408176,0
1408177,0
1408178,0
1408179,0
1408180,1
1408181,1
1408182,0
1408183,0
1408184,0
1408185,0
1408186,0
1408187,1
1408188,0
1408189,1
1408190,0
1408191,0
1408192,1
1408193,1
1408194,0
1408195,0
1408196,0
1408197,0
1408198,0
1408199,1
1408200,1
1408201,0
1408202,0
1408203,0
1408204,0
1408205,1
1408206,1
1408207,1
1408208,1
1408209,1
1408210,0
1408211,0
1408212,0
1408213,0
1408214,0
1408215,1
1408216,0
1408217,0
1408218,1
1408219,1
1408220,1
1408221,0
1408222,0
1408223,0
1408224,1
1408225,0
1408226,0
1408227,1
1408228,0
1408229,1
1408230,1
1408231,0
1408232,0
1408233,1
1408234,1
1408235,1
1408236,0
1408237,0
1408238,0
1408239,0
1408240,0
1408241,0
1408242,0
1408243,0
1408244,1
1408245,0
1408246,0
1408247,0
1408248,0
1408249,0
1408250,1
1408251,1
1408252,0
1408253,1
1408254,0
1408255,1
1408256,0
1408257,0
1408258,0
1408259,1
1408260,0
1408261,0
1408262,0
1408263,1
1408264,1
1408265,0
1408266,0
1408267,0
1408268,1
1408269,1
1408270,1
1408271,0
1408272,0
1408273,0
1408274,0
1408275,0
1408276,0
1408277,0
1408278,0
1408279,0
1408280,1
1408281,0
1408282,0
1408283,0
1408284,0
1408285,1
1408286,0
1408287,0
1408288,1
1408289,0
1408290,0
1408291,0
1408292,0
1408293,1
1408294,0
1408295,0
1408296,0
1408297,0
1408298,1
1408299,0
1408300,1
1408301,0
1408302,1
1408303,0
1408304,0
1408305,0
1408306,0
1408307,0
1408308,0
1408309,0
1408310,0
1408311,0
1408312,0
1408313,0
1408314,0
1408315,1
1408316,1
1408317,0
1408318,1
1408319,0
1408320,0
1408321,0
1408322,0
1408323,1
1408324,0
1408325,1
1408326,0
1408327,0
1408328,0
1408329,1
1408330,0
1408331,0
1408332,0
1408333,0
1408334,1
1408335,1
1408336,0
1408337,1
1408338,0
1408339,0
1408340,0
1408341,1
1408342,1
1408343,1
1408344,0
1408345,1
1408346,0
1408347,0
1408348,0
1408349,1
1408350,0
1408351,0
1408352,0
1408353,1
1408354,0
1408355,0
1408356,1
1408357,0
1408358,0
1408359,1
1408360,0
1408361,1
1408362,1
1408363,1
1408364,0
1408365,0
1408366,0
1408367,0
1408368,1
1408369,0
1408370,1
1408371,1
1408372,0
1408373,1
1408374,0
1408375,0
1408376,0
1408377,1
1408378,1
1408379,0
1408380,0
1408381,0
1408382,0
1408383,1
1408384,0
1408385,1
1408386,0
1408387,0
1408388,0
1408389,0
1408390,1
1408391,0
1408392,0
1408393,1
1408394,1
1408395,0
1408396,0
1408397,0
1408398,0
1408399,0
1408400,0
1408401,1
1408402,0
1408403,1
1408404,0
1408405,1
1408406,0
1408407,0
1408408,1
1408409,1
1408410,0
1408411,0
1408412,0
1408413,0
1408414,1
1408415,0
1408416,0
1408417,0
1408418,1
1408419,1
1408420,1
1408421,0
1408422,0
1408423,0
1408424,1
1408425,0
1408426,0
1408427,0
1408428,1
1408429,0
1408430,0
1408431,0
1408432,0
1408433,0
1408434,0
1408435,0
1408436,0
1408437,1
1408438,0
1408439,1
1408440,0
1408441,0
1408442,0
1408443,0
1408444,1
1408445,0
1408446,0
1408447,0
1408448,0
1408449,0
1408450,0
1408451,0
1408452,1
1408453,1
1408454,0
1408455,0
1408456,0
1408457,1
1408458,0
1408459,0
1408460,0
1408461,0
1408462,0
1408463,0
1408464,0
1408465,1
1408466,0
1408467,0
1408468,1
1408469,1
1408470,0
1408471,0
1408472,0
1408473,1
1408474,1
1408475,1
1408476,0
1408477,1
1408478,1
1408479,0
1408480,0
1408481,1
1408482,1
1408483,1
1408484,0
1408485,0
1408486,1
1408487,0
1408488,1
1408489,1
1408490,0
1408491,0
1408492,1
1408493,0
1408494,0
1408495,1
1408496,1
1408497,0
1408498,0
1408499,0
1408500,1
1408501,0
1408502,0
1408503,1
1408504,1
1408505,1
1408506,1
1408507,0
1408508,0
1408509,1
1408510,0
1408511,0
1408512,1
1408513,1
1408514,0
1408515,0
1408516,1
1408517,0
1408518,1
1408519,1
1408520,1
1408521,0
1408522,0
1408523,0
1408524,0
1408525,0
1408526,0
1408527,1
1408528,0
1408529,0
1408530,0
1408531,0
1408532,1
1408533,0
1408534,0
1408535,0
1408536,1
1408537,0
1408538,1
1408539,1
1408540,0
1408541,1
1408542,0
1408543,0
1408544,0
1408545,1
1408546,0
1408547,0
1408548,1
1408549,0
1408550,0
1408551,1
1408552,1
1408553,0
1408554,1
1408555,0
1408556,0
1408557,1
1408558,0
1408559,0
1408560,1
1408561,0
1408562,0
1408563,1
1408564,0
1408565,0
1408566,0
1408567,0
1408568,0
1408569,1
1408570,1
1408571,0
1408572,0
1408573,1
1408574,1
1408575,0
1408576,0
1408577,0
1408578,1
1408579,1
1408580,1
1408581,0
1408582,0
1408583,0
1408584,0
1408585,0
1408586,0
1408587,1
1408588,1
1408589,1
1408590,0
1408591,0
1408592,0
1408593,1
1408594,1
1408595,1
1408596,0
1408597,1
1408598,1
1408599,0
1408600,0
1408601,1
1408602,0
1408603,1
1408604,1
1408605,0
1408606,0
1408607,0
1408608,1
1408609,0
1408610,0
1408611,0
1408612,0
1408613,1
1408614,1
1408615,0
1408616,0
1408617,0
1408618,1
1408619,0
1408620,0
1408621,0
1408622,0
1408623,0
1408624,0
1408625,0
1408626,0
1408627,1
1408628,1
1408629,1
1408630,0
1408631,0
1408632,1
1408633,0
1408634,0
1408635,1
1408636,1
1408637,0
1408638,1
1408639,0
1408640,1
1408641,1
1408642,0
1408643,0
1408644,0
1408645,1
1408646,0
1408647,1
1408648,0
1408649,1
1408650,1
1408651,1
1408652,0
1408653,0
1408654,0
1408655,0
1408656,0
1408657,1
1408658,1
1408659,0
1408660,1
1408661,1
1408662,0
1408663,0
1408664,0
1408665,0
1408666,0
1408667,0
1408668,0
1408669,0
1408670,0
1408671,0
1408672,0
1408673,0
1408674,0
1408675,0
1408676,1
1408677,0
1408678,0
1408679,0
1408680,0
1408681,1
1408682,1
1408683,0
1408684,0
1408685,0
1408686,0
1408687,0
1408688,1
1408689,1
1408690,1
1408691,0
1408692,0
1408693,0
1408694,1
1408695,0
1408696,0
1408697,0
1408698,0
1408699,0
1408700,1
1408701,0
1408702,0
1408703,1
1408704,1
1408705,0
1408706,0
1408707,0
1408708,1
1408709,1
1408710,0
1408711,0
1408712,0
1408713,1
1408714,1
1408715,0
1408716,0
1408717,1
1408718,1
1408719,0
1408720,0
1408721,0
1408722,0
1408723,0
1408724,0
1408725,0
1408726,0
1408727,1
1408728,0
1408729,0
1408730,0
1408731,0
1408732,0
1408733,1
1408734,0
1408735,0
1408736,0
1408737,0
1408738,1
1408739,0
1408740,0
1408741,0
1408742,1
1408743,0
1408744,1
1408745,1
1408746,1
1408747,0
1408748,0
1408749,0
1408750,0
1408751,0
1408752,0
1408753,1
1408754,0
1408755,0
1408756,0
1408757,1
1408758,0
1408759,1
1408760,1
1408761,0
1408762,0
1408763,1
1408764,0
1408765,1
1408766,1
1408767,1
1408768,1
1408769,1
1408770,0
1408771,0
1408772,0
1408773,0
1408774,1
1408775,1
1408776,1
1408777,1
1408778,0
1408779,0
1408780,0
1408781,1
1408782,0
1408783,0
1408784,1
1408785,0
1408786,0
1408787,1
1408788,0
1408789,0
1408790,0
1408791,1
1408792,1
1408793,1
1408794,0
1408795,0
1408796,0
1408797,1
1408798,0
1408799,1
1408800,1
1408801,0
1408802,1
1408803,0
1408804,0
1408805,1
1408806,1
1408807,0
1408808,0
1408809,0
1408810,0
1408811,0
1408812,1
1408813,0
1408814,0
1408815,0
1408816,1
1408817,0
1408818,0
1408819,1
1408820,0
1408821,0
1408822,0
1408823,1
1408824,0
1408825,0
1408826,0
1408827,1
1408828,1
1408829,0
1408830,0
1408831,0
1408832,1
1408833,1
1408834,0
1408835,0
1408836,1
1408837,1
1408838,1
1408839,0
1408840,1
1408841,0
1408842,0
1408843,1
1408844,0
1408845,1
1408846,0
1408847,0
1408848,1
1408849,1
1408850,1
1408851,1
1408852,0
1408853,0
1408854,0
1408855,1
1408856,1
1408857,0
1408858,0
1408859,0
1408860,1
1408861,1
1408862,0
1408863,1
1408864,0
1408865,0
1408866,1
1408867,1
1408868,0
1408869,1
1408870,0
1408871,1
1408872,1
1408873,0
1408874,0
1408875,0
1408876,0
1408877,1
1408878,1
1408879,0
1408880,0
1408881,0
1408882,0
1408883,0
1408884,1
1408885,1
1408886,0
1408887,0
1408888,1
1408889,1
1408890,0
1408891,0
1408892,0
1408893,1
1408894,1
1408895,0
1408896,0
1408897,0
1408898,1
1408899,1
1408900,1
1408901,1
1408902,1
1408903,0
1408904,1
1408905,0
1408906,1
1408907,0
1408908,0
1408909,0
1408910,1
1408911,0
1408912,1
1408913,0
1408914,1
1408915,0
1408916,0
1408917,1
1408918,0
1408919,1
1408920,1
1408921,0
1408922,1
1408923,0
1408924,0
1408925,0
1408926,0
1408927,0
1408928,1
1408929,0
1408930,0
1408931,1
1408932,1
1408933,1
1408934,1
1408935,0
1408936,1
1408937,0
1408938,0
1408939,0
1408940,0
1408941,0
1408942,0
1408943,0
1408944,0
1408945,0
1408946,1
1408947,0
1408948,0
1408949,1
1408950,0
1408951,0
1408952,0
1408953,1
1408954,1
1408955,0
1408956,0
1408957,0
1408958,1
1408959,1
1408960,0
1408961,0
1408962,1
1408963,1
1408964,0
1408965,0
1408966,0
1408967,0
1408968,0
1408969,0
1408970,0
1408971,1
1408972,1
1408973,0
1408974,1
1408975,0
1408976,0
1408977,0
1408978,1
1408979,0
1408980,0
1408981,1
1408982,0
1408983,0
1408984,0
1408985,0
1408986,0
1408987,0
1408988,1
1408989,0
1408990,0
1408991,0
1408992,0
1408993,1
1408994,0
1408995,0
1408996,1
1408997,1
1408998,1
1408999,1
1409000,0
1409001,0
1409002,0
1409003,1
1409004,1
1409005,0
1409006,1
1409007,0
1409008,0
1409009,0
1409010,0
1409011,0
1409012,0
1409013,1
1409014,0
1409015,1
1409016,0
1409017,0
1409018,0
1409019,0
1409020,0
1409021,1
1409022,0
1409023,0
1409024,0
1409025,1
1409026,0
1409027,0
1409028,0
1409029,0
1409030,0
1409031,0
1409032,1
1409033,0
1409034,1
1409035,1
1409036,0
1409037,0
1409038,1
1409039,0
1409040,1
1409041,1
1409042,1
1409043,1
1409044,1
1409045,1
1409046,1
1409047,0
1409048,1
1409049,0
1409050,0
1409051,1
1409052,1
1409053,1
1409054,0
1409055,0
1409056,0
1409057,0
1409058,0
1409059,1
1409060,1
1409061,0
1409062,0
1409063,0
1409064,0
1409065,0
1409066,0
1409067,0
1409068,0
1409069,1
1409070,1
1409071,0
1409072,0
1409073,1
1409074,1
1409075,0
1409076,0
1409077,1
1409078,0
1409079,1
1409080,1
1409081,0
1409082,1
1409083,1
1409084,0
1409085,0
1409086,0
1409087,0
1409088,0
1409089,0
1409090,0
1409091,0
1409092,0
1409093,1
1409094,1
1409095,0
1409096,1
1409097,0
1409098,1
1409099,1
1409100,0
1409101,1
1409102,1
1409103,1
1409104,0
1409105,1
1409106,1
1409107,0
1409108,1
1409109,0
1409110,0
1409111,0
1409112,0
1409113,1
1409114,0
1409115,1
1409116,1
1409117,0
1409118,0
1409119,1
1409120,0
1409121,0
1409122,1
1409123,0
1409124,0
1409125,0
1409126,1
1409127,0
1409128,0
1409129,0
1409130,0
1409131,1
1409132,0
1409133,1
1409134,0
1409135,0
1409136,1
1409137,0
1409138,1
1409139,0
1409140,1
1409141,0
1409142,0
1409143,0
1409144,0
1409145,1
1409146,0
1409147,0
1409148,1
1409149,0
1409150,0
1409151,1
1409152,1
1409153,0
1409154,0
1409155,0
1409156,0
1409157,1
1409158,0
1409159,0
1409160,1
1409161,0
1409162,1
1409163,0
1409164,0
1409165,1
1409166,1
1409167,0
1409168,0
1409169,1
1409170,0
1409171,0
1409172,1
1409173,0
1409174,0
1409175,1
1409176,0
1409177,1
1409178,0
1409179,0
1409180,1
1409181,0
1409182,1
1409183,1
1409184,0
1409185,0
1409186,0
1409187,0
1409188,0
1409189,0
1409190,0
1409191,0
1409192,0
1409193,1
1409194,0
1409195,0
1409196,0
1409197,0
1409198,1
1409199,1
1409200,1
1409201,0
1409202,0
1409203,0
1409204,0
1409205,1
1409206,1
1409207,0
1409208,0
1409209,1
1409210,0
1409211,0
1409212,1
1409213,1
1409214,0
1409215,0
1409216,0
1409217,0
1409218,0
1409219,0
1409220,1
1409221,1
1409222,0
1409223,1
1409224,0
1409225,1
1409226,0
1409227,1
1409228,1
1409229,1
1409230,0
1409231,1
1409232,1
1409233,0
1409234,1
1409235,0
1409236,0
1409237,1
1409238,1
1409239,0
1409240,0
1409241,0
1409242,0
1409243,0
1409244,0
1409245,0
1409246,0
1409247,1
1409248,1
1409249,0
1409250,0
1409251,0
1409252,0
1409253,0
1409254,1
1409255,0
1409256,0
1409257,0
1409258,0
1409259,0
1409260,1
1409261,0
1409262,1
1409263,0
1409264,1
1409265,1
1409266,1
1409267,0
1409268,1
1409269,0
1409270,0
1409271,0
1409272,0
1409273,1
1409274,0
1409275,1
1409276,0
1409277,0
1409278,0
1409279,0
1409280,0
1409281,1
1409282,1
1409283,0
1409284,0
1409285,0
1409286,0
1409287,0
1409288,1
1409289,1
1409290,1
1409291,0
1409292,0
1409293,1
1409294,0
1409295,0
1409296,0
1409297,0
1409298,0
1409299,1
1409300,0
1409301,0
1409302,1
1409303,0
1409304,0
1409305,0
1409306,1
1409307,0
1409308,0
1409309,0
1409310,0
1409311,0
1409312,0
1409313,1
1409314,0
1409315,0
1409316,0
1409317,0
1409318,0
1409319,0
1409320,0
1409321,0
1409322,0
1409323,0
1409324,0
1409325,0
1409326,0
1409327,0
1409328,1
1409329,1
1409330,0
1409331,1
1409332,0
1409333,1
1409334,1
1409335,1
1409336,1
1409337,1
1409338,0
1409339,0
1409340,1
1409341,0
1409342,0
1409343,0
1409344,1
1409345,0
1409346,1
1409347,0
1409348,0
1409349,1
1409350,1
1409351,0
1409352,0
1409353,0
1409354,0
1409355,0
1409356,0
1409357,1
1409358,0
1409359,0
1409360,1
1409361,1
1409362,1
1409363,1
1409364,0
1409365,1
1409366,1
1409367,1
1409368,0
1409369,1
1409370,0
1409371,1
1409372,1
1409373,0
1409374,1
1409375,0
1409376,1
1409377,0
1409378,0
1409379,0
1409380,0
1409381,0
1409382,0
1409383,0
1409384,1
1409385,0
1409386,0
1409387,0
1409388,0
1409389,1
1409390,0
1409391,1
1409392,0
1409393,1
1409394,0
1409395,1
1409396,1
1409397,0
1409398,1
1409399,0
1409400,0
1409401,1
1409402,1
1409403,0
1409404,1
1409405,0
1409406,1
1409407,1
1409408,1
1409409,0
1409410,1
1409411,1
1409412,0
1409413,1
1409414,1
1409415,0
1409416,1
1409417,0
1409418,0
1409419,1
1409420,0
1409421,0
1409422,0
1409423,0
1409424,1
1409425,1
1409426,1
1409427,0
1409428,0
1409429,0
1409430,0
1409431,0
1409432,0
1409433,0
1409434,1
1409435,0
1409436,0
1409437,1
1409438,0
1409439,1
1409440,0
1409441,0
1409442,0
1409443,1
1409444,1
1409445,0
1409446,1
1409447,0
1409448,1
1409449,1
1409450,0
1409451,1
1409452,1
1409453,0
1409454,1
1409455,0
1409456,0
1409457,0
1409458,0
1409459,0
1409460,1
1409461,1
1409462,0
1409463,0
1409464,0
1409465,0
1409466,0
1409467,1
1409468,0
1409469,0
1409470,1
1409471,0
1409472,0
1409473,1
1409474,1
1409475,1
1409476,0
1409477,0
1409478,0
1409479,1
1409480,0
1409481,0
1409482,1
1409483,0
1409484,0
1409485,0
1409486,1
1409487,0
1409488,1
1409489,0
1409490,0
1409491,0
1409492,0
1409493,1
1409494,0
1409495,0
1409496,0
1409497,0
1409498,0
1409499,0
1409500,0
1409501,1
1409502,1
1409503,1
1409504,1
1409505,0
1409506,0
1409507,1
1409508,0
1409509,0
1409510,0
1409511,0
1409512,1
1409513,1
1409514,0
1409515,0
1409516,0
1409517,0
1409518,1
1409519,1
1409520,0
1409521,0
1409522,0
1409523,0
1409524,0
1409525,0
1409526,0
1409527,0
1409528,1
1409529,0
1409530,1
1409531,1
1409532,0
1409533,0
1409534,0
1409535,0
1409536,0
1409537,0
1409538,0
1409539,0
1409540,1
1409541,0
1409542,0
1409543,0
1409544,0
1409545,0
1409546,0
1409547,0
1409548,0
1409549,1
1409550,1
1409551,0
1409552,0
1409553,0
1409554,1
1409555,1
1409556,1
1409557,0
1409558,0
1409559,0
1409560,1
1409561,1
1409562,0
1409563,1
1409564,1
1409565,1
1409566,1
1409567,1
1409568,0
1409569,1
1409570,0
1409571,1
1409572,0
1409573,1
1409574,1
1409575,0
1409576,1
1409577,0
1409578,0
1409579,0
1409580,0
1409581,0
1409582,1
1409583,1
1409584,0
1409585,0
1409586,0
1409587,0
1409588,0
1409589,1
1409590,0
1409591,0
1409592,0
1409593,0
1409594,0
1409595,0
1409596,0
1409597,0
1409598,0
1409599,0
1409600,0
1409601,0
1409602,0
1409603,1
1409604,0
1409605,0
1409606,1
1409607,0
1409608,0
1409609,1
1409610,0
1409611,0
1409612,1
1409613,1
1409614,1
1409615,0
1409616,1
1409617,1
1409618,1
1409619,0
1409620,1
1409621,0
1409622,1
1409623,0
1409624,0
1409625,1
1409626,0
1409627,0
1409628,0
1409629,0
1409630,0
1409631,0
1409632,1
1409633,0
1409634,1
1409635,0
1409636,0
1409637,0
1409638,0
1409639,0
1409640,1
1409641,0
1409642,0
1409643,0
1409644,1
1409645,1
1409646,0
1409647,0
1409648,0
1409649,1
1409650,0
1409651,0
1409652,1
1409653,0
1409654,0
1409655,0
1409656,0
1409657,0
1409658,0
1409659,0
1409660,0
1409661,0
1409662,1
1409663,0
1409664,1
1409665,1
1409666,0
1409667,1
1409668,0
1409669,0
1409670,0
1409671,1
1409672,1
1409673,1
1409674,0
1409675,0
1409676,0
1409677,0
1409678,1
1409679,1
1409680,0
1409681,1
1409682,0
1409683,1
1409684,1
1409685,0
1409686,0
1409687,1
1409688,0
1409689,1
1409690,1
1409691,0
1409692,0
1409693,0
1409694,1
1409695,0
1409696,0
1409697,1
1409698,0
1409699,0
1409700,0
1409701,0
1409702,0
1409703,0
1409704,0
1409705,0
1409706,1
1409707,0
1409708,0
1409709,0
1409710,0
1409711,1
1409712,0
1409713,0
1409714,1
1409715,1
1409716,0
1409717,1
1409718,0
1409719,1
1409720,1
1409721,0
1409722,1
1409723,0
1409724,1
1409725,1
1409726,0
1409727,0
1409728,0
1409729,1
1409730,0
1409731,0
1409732,0
1409733,0
1409734,0
1409735,1
1409736,0
1409737,0
1409738,0
1409739,0
1409740,0
1409741,0
1409742,0
1409743,0
1409744,0
1409745,0
1409746,0
1409747,1
1409748,0
1409749,1
1409750,0
1409751,0
1409752,0
1409753,0
1409754,1
1409755,0
1409756,0
1409757,1
1409758,0
1409759,0
1409760,0
1409761,0
1409762,1
1409763,0
1409764,0
1409765,0
1409766,1
1409767,1
1409768,0
1409769,1
1409770,1
1409771,0
1409772,0
1409773,0
1409774,0
1409775,1
1409776,0
1409777,0
1409778,0
1409779,0
1409780,0
1409781,0
1409782,0
1409783,0
1409784,1
1409785,1
1409786,0
1409787,0
1409788,0
1409789,0
1409790,1
1409791,0
1409792,1
1409793,1
1409794,0
1409795,1
1409796,1
1409797,0
1409798,0
1409799,0
1409800,0
1409801,0
1409802,0
1409803,0
1409804,0
1409805,0
1409806,1
1409807,0
1409808,0
1409809,0
1409810,0
1409811,0
1409812,1
1409813,1
1409814,0
1409815,1
1409816,1
1409817,1
1409818,0
1409819,1
1409820,0
1409821,0
1409822,1
1409823,0
1409824,0
1409825,0
1409826,0
1409827,0
1409828,1
1409829,0
1409830,0
1409831,0
1409832,0
1409833,0
1409834,0
1409835,0
1409836,1
1409837,1
1409838,0
1409839,1
1409840,1
1409841,1
1409842,1
1409843,0
1409844,1
1409845,0
1409846,1
1409847,0
1409848,0
1409849,0
1409850,0
1409851,1
1409852,1
1409853,0
1409854,0
1409855,1
1409856,1
1409857,0
1409858,0
1409859,0
1409860,0
1409861,0
1409862,1
1409863,1
1409864,1
1409865,1
1409866,0
1409867,0
1409868,0
1409869,0
1409870,0
1409871,0
1409872,0
1409873,0
1409874,0
1409875,0
1409876,1
1409877,0
1409878,1
1409879,0
1409880,0
1409881,0
1409882,0
1409883,0
1409884,0
1409885,0
1409886,1
1409887,0
1409888,1
1409889,0
1409890,0
1409891,0
1409892,0
1409893,0
1409894,0
1409895,1
1409896,1
1409897,0
1409898,1
1409899,0
1409900,0
1409901,1
1409902,0
1409903,1
1409904,0
1409905,0
1409906,1
1409907,0
1409908,1
1409909,1
1409910,0
1409911,0
1409912,0
1409913,0
1409914,0
1409915,0
1409916,0
1409917,0
1409918,1
1409919,0
1409920,0
1409921,0
1409922,0
1409923,0
1409924,0
1409925,0
1409926,0
1409927,0
1409928,0
1409929,0
1409930,0
1409931,0
1409932,0
1409933,0
1409934,1
1409935,0
1409936,0
1409937,0
1409938,1
1409939,0
1409940,0
1409941,1
1409942,1
1409943,1
1409944,1
1409945,1
1409946,0
1409947,0
1409948,0
1409949,0
1409950,0
1409951,0
1409952,0
1409953,0
1409954,0
1409955,0
1409956,0
1409957,1
1409958,0
1409959,0
1409960,0
1409961,0
1409962,1
1409963,1
1409964,0
1409965,0
1409966,0
1409967,0
1409968,0
1409969,0
1409970,0
1409971,0
1409972,0
1409973,0
1409974,1
1409975,0
1409976,0
1409977,1
1409978,0
1409979,1
1409980,0
1409981,0
1409982,0
1409983,0
1409984,0
1409985,1
1409986,0
1409987,0
1409988,0
1409989,0
1409990,1
1409991,0
1409992,1
1409993,0
1409994,1
1409995,1
1409996,0
1409997,0
1409998,0
1409999,1
1410000,0
1410001,0
1410002,0
1410003,1
1410004,0
1410005,1
1410006,0
1410007,1
1410008,0
1410009,0
1410010,0
1410011,1
1410012,1
1410013,1
1410014,0
1410015,1
1410016,0
1410017,0
1410018,1
1410019,0
1410020,1
1410021,0
1410022,0
1410023,1
1410024,0
1410025,0
1410026,0
1410027,1
1410028,0
1410029,0
1410030,0
1410031,0
1410032,0
1410033,0
1410034,0
1410035,1
1410036,0
1410037,1
1410038,1
1410039,0
1410040,0
1410041,1
1410042,0
1410043,1
1410044,1
1410045,1
1410046,0
1410047,1
1410048,0
1410049,0
1410050,0
1410051,1
1410052,0
1410053,0
1410054,1
1410055,0
1410056,1
1410057,0
1410058,0
1410059,0
1410060,0
1410061,0
1410062,1
1410063,0
1410064,0
1410065,0
1410066,1
1410067,0
1410068,1
1410069,1
1410070,1
1410071,0
1410072,0
1410073,1
1410074,0
1410075,1
1410076,1
1410077,1
1410078,1
1410079,0
1410080,1
1410081,0
1410082,0
1410083,1
1410084,0
1410085,0
1410086,0
1410087,1
1410088,0
1410089,1
1410090,1
1410091,0
1410092,0
1410093,0
1410094,0
1410095,1
1410096,0
1410097,0
1410098,0
1410099,0
1410100,0
1410101,1
1410102,0
1410103,0
1410104,1
1410105,0
1410106,1
1410107,1
1410108,0
1410109,1
1410110,0
1410111,1
1410112,0
1410113,1
1410114,0
1410115,1
1410116,0
1410117,0
1410118,1
1410119,1
1410120,0
1410121,1
1410122,0
1410123,0
1410124,0
1410125,0
1410126,0
1410127,0
1410128,1
1410129,1
1410130,0
1410131,0
1410132,0
1410133,0
1410134,0
1410135,0
1410136,0
1410137,0
1410138,0
1410139,0
1410140,0
1410141,1
1410142,1
1410143,0
1410144,1
1410145,1
1410146,1
1410147,0
1410148,0
1410149,1
1410150,0
1410151,0
1410152,0
1410153,0
1410154,0
1410155,1
1410156,1
1410157,0
1410158,0
1410159,0
1410160,0
1410161,0
1410162,0
1410163,0
1410164,1
1410165,0
1410166,0
1410167,0
1410168,1
1410169,0
1410170,0
1410171,0
1410172,1
1410173,1
1410174,0
1410175,0
1410176,0
1410177,0
1410178,0
1410179,0
1410180,1
1410181,0
1410182,0
1410183,1
1410184,0
1410185,1
1410186,1
