user_id,category_id
1424540,0
1424541,0
1424542,0
1424543,0
1424544,0
1424545,0
1424546,0
1424547,0
1424548,0
1424549,0
1424550,0
1424551,0
1424552,0
1424553,0
1424554,0
1424555,0
1424556,0
1424557,0
1424558,0
1424559,0
1424560,0
1424561,0
1424562,0
1424563,0
1424564,0
1424565,0
1424566,0
1424567,0
1424568,0
1424569,0
1424570,0
1424571,0
1424572,0
1424573,0
1424574,0
1424575,0
1424576,0
1424577,0
1424578,0
1424579,0
1424580,0
1424581,0
1424582,0
1424583,0
1424584,0
1424585,0
1424586,0
1424587,0
1424588,0
1424589,0
1424590,0
1424591,0
1424592,0
1424593,0
1424594,0
1424595,0
1424596,0
1424597,0
1424598,0
1424599,0
1424600,0
1424601,0
1424602,0
1424603,0
1424604,0
1424605,0
1424606,0
1424607,0
1424608,0
1424609,0
1424610,0
1424611,0
1424612,0
1424613,0
1424614,0
1424615,0
1424616,0
1424617,0
1424618,0
1424619,0
1424620,0
1424621,0
1424622,0
1424623,0
1424624,0
1424625,0
1424626,0
1424627,0
1424628,0
1424629,0
1424630,0
1424631,0
1424632,0
1424633,0
1424634,0
1424635,0
1424636,0
1424637,0
1424638,0
1424639,0
1424640,0
1424641,0
1424642,0
1424643,0
1424644,0
1424645,0
1424646,0
1424647,0
1424648,0
1424649,0
1424650,0
1424651,0
1424652,0
1424653,0
1424654,0
1424655,0
1424656,0
1424657,0
1424658,0
1424659,0
1424660,0
1424661,0
1424662,0
1424663,0
1424664,0
1424665,0
1424666,0
1424667,0
1424668,0
1424669,0
1424670,0
1424671,0
1424672,0
1424673,0
1424674,0
1424675,0
1424676,0
1424677,0
1424678,0
1424679,0
1424680,0
1424681,0
1424682,0
1424683,0
1424684,0
1424685,0
1424686,0
1424687,0
1424688,0
1424689,0
1424690,0
1424691,0
1424692,0
1424693,0
1424694,0
1424695,0
1424696,0
1424697,0
1424698,0
1424699,0
1424700,0
1424701,0
1424702,0
1424703,0
1424704,0
1424705,0
1424706,0
1424707,0
1424708,0
1424709,0
1424710,0
1424711,0
1424712,0
1424713,0
1424714,0
1424715,0
1424716,0
1424717,0
1424718,0
1424719,0
1424720,0
1424721,0
1424722,0
1424723,0
1424724,0
1424725,0
1424726,0
1424727,0
1424728,0
1424729,0
1424730,0
1424731,0
1424732,0
1424733,0
1424734,0
1424735,0
1424736,0
1424737,0
1424738,0
1424739,0
1424740,0
1424741,0
1424742,0
1424743,0
1424744,0
1424745,0
1424746,0
1424747,0
1424748,0
1424749,0
1424750,0
1424751,0
1424752,0
1424753,0
1424754,0
1424755,0
1424756,0
1424757,0
1424758,0
1424759,0
1424760,0
1424761,0
1424762,0
1424763,0
1424764,0
1424765,0
1424766,0
1424767,0
1424768,0
1424769,0
1424770,0
1424771,0
1424772,0
1424773,0
1424774,0
1424775,0
1424776,0
1424777,0
1424778,0
1424779,0
1424780,0
1424781,0
1424782,0
1424783,0
1424784,0
1424785,0
1424786,0
1424787,0
1424788,0
1424789,0
1424790,0
1424791,0
1424792,0
1424793,0
1424794,0
1424795,0
1424796,0
1424797,0
1424798,0
1424799,0
1424800,0
1424801,0
1424802,0
1424803,0
1424804,0
1424805,0
1424806,0
1424807,0
1424808,0
1424809,0
1424810,0
1424811,0
1424812,0
1424813,0
1424814,0
1424815,0
1424816,0
1424817,0
1424818,0
1424819,0
1424820,0
1424821,0
1424822,0
1424823,0
1424824,0
1424825,0
1424826,0
1424827,0
1424828,0
1424829,0
1424830,0
1424831,0
1424832,0
1424833,0
1424834,0
1424835,0
1424836,0
1424837,0
1424838,0
1424839,0
1424840,0
1424841,0
1424842,0
1424843,0
1424844,0
1424845,0
1424846,0
1424847,0
1424848,0
1424849,0
1424850,0
1424851,0
1424852,0
1424853,0
1424854,0
1424855,0
1424856,0
1424857,0
1424858,0
1424859,0
1424860,0
1424861,0
1424862,0
1424863,0
1424864,0
1424865,0
1424866,0
1424867,0
1424868,0
1424869,0
1424870,0
1424871,0
1424872,0
1424873,0
1424874,0
1424875,0
1424876,0
1424877,0
1424878,0
1424879,0
1424880,0
1424881,0
1424882,0
1424883,0
1424884,0
1424885,0
1424886,0
1424887,0
1424888,0
1424889,0
1424890,0
1424891,0
1424892,0
1424893,0
1424894,0
1424895,0
1424896,0
1424897,0
1424898,0
1424899,0
1424900,0
1424901,0
1424902,0
1424903,0
1424904,0
1424905,0
1424906,0
1424907,0
1424908,0
1424909,0
1424910,0
1424911,0
1424912,0
1424913,0
1424914,0
1424915,0
1424916,0
1424917,0
1424918,0
1424919,0
1424920,0
1424921,0
1424922,0
1424923,0
1424924,0
1424925,0
1424926,0
1424927,0
1424928,0
1424929,0
1424930,0
1424931,0
1424932,0
1424933,0
1424934,0
1424935,0
1424936,0
1424937,0
1424938,0
1424939,0
1424940,0
1424941,0
1424942,0
1424943,0
1424944,0
1424945,0
1424946,0
1424947,0
1424948,0
1424949,0
1424950,0
1424951,0
1424952,0
1424953,0
1424954,0
1424955,0
1424956,0
1424957,0
1424958,0
1424959,0
1424960,0
1424961,0
1424962,0
1424963,0
1424964,0
1424965,0
1424966,0
1424967,0
1424968,0
1424969,0
1424970,0
1424971,0
1424972,0
1424973,0
1424974,0
1424975,0
1424976,0
1424977,0
1424978,0
1424979,0
1424980,0
1424981,0
1424982,0
1424983,0
1424984,0
1424985,0
1424986,0
1424987,0
1424988,0
1424989,0
1424990,0
1424991,0
1424992,0
1424993,0
1424994,0
1424995,0
1424996,0
1424997,0
1424998,0
1424999,0
1425000,0
1425001,0
1425002,0
1425003,0
1425004,0
1425005,0
1425006,0
1425007,0
1425008,0
1425009,0
1425010,0
1425011,0
1425012,0
1425013,0
1425014,0
1425015,0
1425016,0
1425017,0
1425018,0
1425019,0
1425020,0
1425021,0
1425022,0
1425023,0
1425024,0
1425025,0
1425026,0
1425027,0
1425028,0
1425029,0
1425030,0
1425031,0
1425032,0
1425033,0
1425034,0
1425035,0
1425036,0
1425037,0
1425038,0
1425039,0
1425040,0
1425041,0
1425042,0
1425043,0
1425044,0
1425045,0
1425046,0
1425047,0
1425048,0
1425049,0
1425050,0
1425051,0
1425052,0
1425053,0
1425054,0
1425055,0
1425056,0
1425057,0
1425058,0
1425059,0
1425060,0
1425061,0
1425062,0
1425063,0
1425064,0
1425065,0
1425066,0
1425067,0
1425068,0
1425069,0
1425070,0
1425071,0
1425072,0
1425073,0
1425074,0
1425075,0
1425076,0
1425077,0
1425078,0
1425079,0
1425080,0
1425081,0
1425082,0
1425083,0
1425084,0
1425085,0
1425086,0
1425087,0
1425088,0
1425089,0
1425090,0
1425091,0
1425092,0
1425093,0
1425094,0
1425095,0
1425096,0
1425097,0
1425098,0
1425099,0
1425100,0
1425101,0
1425102,0
1425103,0
1425104,0
1425105,0
1425106,0
1425107,0
1425108,0
1425109,0
1425110,0
1425111,0
1425112,0
1425113,0
1425114,0
1425115,0
1425116,0
1425117,0
1425118,0
1425119,0
1425120,0
1425121,0
1425122,0
1425123,0
1425124,0
1425125,0
1425126,0
1425127,0
1425128,0
1425129,0
1425130,0
1425131,0
1425132,0
1425133,0
1425134,0
1425135,0
1425136,0
1425137,0
1425138,0
1425139,0
1425140,0
1425141,0
1425142,0
1425143,0
1425144,0
1425145,0
1425146,0
1425147,0
1425148,0
1425149,0
1425150,0
1425151,0
1425152,0
1425153,0
1425154,0
1425155,0
1425156,0
1425157,0
1425158,0
1425159,0
1425160,0
1425161,0
1425162,0
1425163,0
1425164,0
1425165,0
1425166,0
1425167,0
1425168,0
1425169,0
1425170,0
1425171,0
1425172,0
1425173,0
1425174,0
1425175,0
1425176,0
1425177,0
1425178,0
1425179,0
1425180,0
1425181,0
1425182,0
1425183,0
1425184,0
1425185,0
1425186,0
1425187,0
1425188,0
1425189,0
1425190,0
1425191,0
1425192,0
1425193,0
1425194,0
1425195,0
1425196,0
1425197,0
1425198,0
1425199,0
1425200,0
1425201,0
1425202,0
1425203,0
1425204,0
1425205,0
1425206,0
1425207,0
1425208,0
1425209,0
1425210,0
1425211,0
1425212,0
1425213,0
1425214,0
1425215,0
1425216,0
1425217,0
1425218,0
1425219,0
1425220,0
1425221,0
1425222,0
1425223,0
1425224,0
1425225,0
1425226,0
1425227,0
1425228,0
1425229,0
1425230,0
1425231,0
1425232,0
1425233,0
1425234,0
1425235,0
1425236,0
1425237,0
1425238,0
1425239,0
1425240,0
1425241,0
1425242,0
1425243,0
1425244,0
1425245,0
1425246,0
1425247,0
1425248,0
1425249,0
1425250,0
1425251,0
1425252,0
1425253,0
1425254,0
1425255,0
1425256,0
1425257,0
1425258,0
1425259,0
1425260,0
1425261,0
1425262,0
1425263,0
1425264,0
1425265,0
1425266,0
1425267,0
1425268,0
1425269,0
1425270,0
1425271,0
1425272,0
1425273,0
1425274,0
1425275,0
1425276,0
1425277,0
1425278,0
1425279,0
1425280,0
1425281,0
1425282,0
1425283,0
1425284,0
1425285,0
1425286,0
1425287,0
1425288,0
1425289,0
1425290,0
1425291,0
1425292,0
1425293,0
1425294,0
1425295,0
1425296,0
1425297,0
1425298,0
1425299,0
1425300,0
1425301,0
1425302,0
1425303,0
1425304,0
1425305,0
1425306,0
1425307,0
1425308,0
1425309,0
1425310,0
1425311,0
1425312,0
1425313,0
1425314,0
1425315,0
1425316,0
1425317,0
1425318,0
1425319,0
1425320,0
1425321,0
1425322,0
1425323,0
1425324,0
1425325,0
1425326,0
1425327,0
1425328,0
1425329,0
1425330,0
1425331,0
1425332,0
1425333,0
1425334,0
1425335,0
1425336,0
1425337,0
1425338,0
1425339,0
1425340,0
1425341,0
1425342,0
1425343,0
1425344,0
1425345,0
1425346,0
1425347,0
1425348,0
1425349,0
1425350,0
1425351,0
1425352,0
1425353,0
1425354,0
1425355,0
1425356,0
1425357,0
1425358,0
1425359,0
1425360,0
1425361,0
1425362,0
1425363,0
1425364,0
1425365,0
1425366,0
1425367,0
1425368,0
1425369,0
1425370,0
1425371,0
1425372,0
1425373,0
1425374,0
1425375,0
1425376,0
1425377,0
1425378,0
1425379,0
1425380,0
1425381,0
1425382,0
1425383,0
1425384,0
1425385,0
1425386,0
1425387,0
1425388,0
1425389,0
1425390,0
1425391,0
1425392,0
1425393,0
1425394,0
1425395,0
1425396,0
1425397,0
1425398,0
1425399,0
1425400,0
1425401,0
1425402,0
1425403,0
1425404,0
1425405,0
1425406,0
1425407,0
1425408,0
1425409,0
1425410,0
1425411,0
1425412,0
1425413,0
1425414,0
1425415,0
1425416,0
1425417,0
1425418,0
1425419,0
1425420,0
1425421,0
1425422,0
1425423,0
1425424,0
1425425,0
1425426,0
1425427,0
1425428,0
1425429,0
1425430,0
1425431,0
1425432,0
1425433,0
1425434,0
1425435,0
1425436,0
1425437,0
1425438,0
1425439,0
1425440,0
1425441,0
1425442,0
1425443,0
1425444,0
1425445,0
1425446,0
1425447,0
1425448,0
1425449,0
1425450,0
1425451,0
1425452,0
1425453,0
1425454,0
1425455,0
1425456,0
1425457,0
1425458,0
1425459,0
1425460,0
1425461,0
1425462,0
1425463,0
1425464,0
1425465,0
1425466,0
1425467,0
1425468,0
1425469,0
1425470,0
1425471,0
1425472,0
1425473,0
1425474,0
1425475,0
1425476,0
1425477,0
1425478,0
1425479,0
1425480,0
1425481,0
1425482,0
1425483,0
1425484,0
1425485,0
1425486,0
1425487,0
1425488,0
1425489,0
1425490,0
1425491,0
1425492,0
1425493,0
1425494,0
1425495,0
1425496,0
1425497,0
1425498,0
1425499,0
1425500,0
1425501,0
1425502,0
1425503,0
1425504,0
1425505,0
1425506,0
1425507,0
1425508,0
1425509,0
1425510,0
1425511,0
1425512,0
1425513,0
1425514,0
1425515,0
1425516,0
1425517,0
1425518,0
1425519,0
1425520,0
1425521,0
1425522,0
1425523,0
1425524,0
1425525,0
1425526,0
1425527,0
1425528,0
1425529,0
1425530,0
1425531,0
1425532,0
1425533,0
1425534,0
1425535,0
1425536,0
1425537,0
1425538,0
1425539,0
1425540,0
1425541,0
1425542,0
1425543,0
1425544,0
1425545,0
1425546,0
1425547,0
1425548,0
1425549,0
1425550,0
1425551,0
1425552,0
1425553,0
1425554,0
1425555,0
1425556,0
1425557,0
1425558,0
1425559,0
1425560,0
1425561,0
1425562,0
1425563,0
1425564,0
1425565,0
1425566,0
1425567,0
1425568,0
1425569,0
1425570,0
1425571,0
1425572,0
1425573,0
1425574,0
1425575,0
1425576,0
1425577,0
1425578,0
1425579,0
1425580,0
1425581,0
1425582,0
1425583,0
1425584,0
1425585,0
1425586,0
1425587,0
1425588,0
1425589,0
1425590,0
1425591,0
1425592,0
1425593,0
1425594,0
1425595,0
1425596,0
1425597,0
1425598,0
1425599,0
1425600,0
1425601,0
1425602,0
1425603,0
1425604,0
1425605,0
1425606,0
1425607,0
1425608,0
1425609,0
1425610,0
1425611,0
1425612,0
1425613,0
1425614,0
1425615,0
1425616,0
1425617,0
1425618,0
1425619,0
1425620,0
1425621,0
1425622,0
1425623,0
1425624,0
1425625,0
1425626,0
1425627,0
1425628,0
1425629,0
1425630,0
1425631,0
1425632,0
1425633,0
1425634,0
1425635,0
1425636,0
1425637,0
1425638,0
1425639,0
1425640,0
1425641,0
1425642,0
1425643,0
1425644,0
1425645,0
1425646,0
1425647,0
1425648,0
1425649,0
1425650,0
1425651,0
1425652,0
1425653,0
1425654,0
1425655,0
1425656,0
1425657,0
1425658,0
1425659,0
1425660,0
1425661,0
1425662,0
1425663,0
1425664,0
1425665,0
1425666,0
1425667,0
1425668,0
1425669,0
1425670,0
1425671,0
1425672,0
1425673,0
1425674,0
1425675,0
1425676,0
1425677,0
1425678,0
1425679,0
1425680,0
1425681,0
1425682,0
1425683,0
1425684,0
1425685,0
1425686,0
1425687,0
1425688,0
1425689,0
1425690,0
1425691,0
1425692,0
1425693,0
1425694,0
1425695,0
1425696,0
1425697,0
1425698,0
1425699,0
1425700,0
1425701,0
1425702,0
1425703,0
1425704,0
1425705,0
1425706,0
1425707,0
1425708,0
1425709,0
1425710,0
1425711,0
1425712,0
1425713,0
1425714,0
1425715,0
1425716,0
1425717,0
1425718,0
1425719,0
1425720,0
1425721,0
1425722,0
1425723,0
1425724,0
1425725,0
1425726,0
1425727,0
1425728,0
1425729,0
1425730,0
1425731,0
1425732,0
1425733,0
1425734,0
1425735,0
1425736,0
1425737,0
1425738,0
1425739,0
1425740,0
1425741,0
1425742,0
1425743,0
1425744,0
1425745,0
1425746,0
1425747,0
1425748,0
1425749,0
1425750,0
1425751,0
1425752,0
1425753,0
1425754,0
1425755,0
1425756,0
1425757,0
1425758,0
1425759,0
1425760,0
1425761,0
1425762,0
1425763,0
1425764,0
1425765,0
1425766,0
1425767,0
1425768,0
1425769,0
1425770,0
1425771,0
1425772,0
1425773,0
1425774,0
1425775,0
1425776,0
1425777,0
1425778,0
1425779,0
1425780,0
1425781,0
1425782,0
1425783,0
1425784,0
1425785,0
1425786,0
1425787,0
1425788,0
1425789,0
1425790,0
1425791,0
1425792,0
1425793,0
1425794,0
1425795,0
1425796,0
1425797,0
1425798,0
1425799,0
1425800,0
1425801,0
1425802,0
1425803,0
1425804,0
1425805,0
1425806,0
1425807,0
1425808,0
1425809,0
1425810,0
1425811,0
1425812,0
1425813,0
1425814,0
1425815,0
1425816,0
1425817,0
1425818,0
1425819,0
1425820,0
1425821,0
1425822,0
1425823,0
1425824,0
1425825,0
1425826,0
1425827,0
1425828,0
1425829,0
1425830,0
1425831,0
1425832,0
1425833,0
1425834,0
1425835,0
1425836,0
1425837,0
1425838,0
1425839,0
1425840,0
1425841,0
1425842,0
1425843,0
1425844,0
1425845,0
1425846,0
1425847,0
1425848,0
1425849,0
1425850,0
1425851,0
1425852,0
1425853,0
1425854,0
1425855,0
1425856,0
1425857,0
1425858,0
1425859,0
1425860,0
1425861,0
1425862,0
1425863,0
1425864,0
1425865,0
1425866,0
1425867,0
1425868,0
1425869,0
1425870,0
1425871,0
1425872,0
1425873,0
1425874,0
1425875,0
1425876,0
1425877,0
1425878,0
1425879,0
1425880,0
1425881,0
1425882,0
1425883,0
1425884,0
1425885,0
1425886,0
1425887,0
1425888,0
1425889,0
1425890,0
1425891,0
1425892,0
1425893,0
1425894,0
1425895,0
1425896,0
1425897,0
1425898,0
1425899,0
1425900,0
1425901,0
1425902,0
1425903,0
1425904,0
1425905,0
1425906,0
1425907,0
1425908,0
1425909,0
1425910,0
1425911,0
1425912,0
1425913,0
1425914,0
1425915,0
1425916,0
1425917,0
1425918,0
1425919,0
1425920,0
1425921,0
1425922,0
1425923,0
1425924,0
1425925,0
1425926,0
1425927,0
1425928,0
1425929,0
1425930,0
1425931,0
1425932,0
1425933,0
1425934,0
1425935,0
1425936,0
1425937,0
1425938,0
1425939,0
1425940,0
1425941,0
1425942,0
1425943,0
1425944,0
1425945,0
1425946,0
1425947,0
1425948,0
1425949,0
1425950,0
1425951,0
1425952,0
1425953,0
1425954,0
1425955,0
1425956,0
1425957,0
1425958,0
1425959,0
1425960,0
1425961,0
1425962,0
1425963,0
1425964,0
1425965,0
1425966,0
1425967,0
1425968,0
1425969,0
1425970,0
1425971,0
1425972,0
1425973,0
1425974,0
1425975,0
1425976,0
1425977,0
1425978,0
1425979,0
1425980,0
1425981,0
1425982,0
1425983,0
1425984,0
1425985,0
1425986,0
1425987,0
1425988,0
1425989,0
1425990,0
1425991,0
1425992,0
1425993,0
1425994,0
1425995,0
1425996,0
1425997,0
1425998,0
1425999,0
1426000,0
1426001,0
1426002,0
1426003,0
1426004,0
1426005,0
1426006,0
1426007,0
1426008,0
1426009,0
1426010,0
1426011,0
1426012,0
1426013,0
1426014,0
1426015,0
1426016,0
1426017,0
1426018,0
1426019,0
1426020,0
1426021,0
1426022,0
1426023,0
1426024,0
1426025,0
1426026,0
1426027,0
1426028,0
1426029,0
1426030,0
1426031,0
1426032,0
1426033,0
1426034,0
1426035,0
1426036,0
1426037,0
1426038,0
1426039,0
1426040,0
1426041,0
1426042,0
1426043,0
1426044,0
1426045,0
1426046,0
1426047,0
1426048,0
1426049,0
1426050,0
1426051,0
1426052,0
1426053,0
1426054,0
1426055,0
1426056,0
1426057,0
1426058,0
1426059,0
1426060,0
1426061,0
1426062,0
1426063,0
1426064,0
1426065,0
1426066,0
1426067,0
1426068,0
1426069,0
1426070,0
1426071,0
1426072,0
1426073,0
1426074,0
1426075,0
1426076,0
1426077,0
1426078,0
1426079,0
1426080,0
1426081,0
1426082,0
1426083,0
1426084,0
1426085,0
1426086,0
1426087,0
1426088,0
1426089,0
1426090,0
1426091,0
1426092,0
1426093,0
1426094,0
1426095,0
1426096,0
1426097,0
1426098,0
1426099,0
1426100,0
1426101,0
1426102,0
1426103,0
1426104,0
1426105,0
1426106,0
1426107,0
1426108,0
1426109,0
1426110,0
1426111,0
1426112,0
1426113,0
1426114,0
1426115,0
1426116,0
1426117,0
1426118,0
1426119,0
1426120,0
1426121,0
1426122,0
1426123,0
1426124,0
1426125,0
1426126,0
1426127,0
1426128,0
1426129,0
1426130,0
1426131,0
1426132,0
1426133,0
1426134,0
1426135,0
1426136,0
1426137,0
1426138,0
1426139,0
1426140,0
1426141,0
1426142,0
1426143,0
1426144,0
1426145,0
1426146,0
1426147,0
1426148,0
1426149,0
1426150,0
1426151,0
1426152,0
1426153,0
1426154,0
1426155,0
1426156,0
1426157,0
1426158,0
1426159,0
1426160,0
1426161,0
1426162,0
1426163,0
1426164,0
1426165,0
1426166,0
1426167,0
1426168,0
1426169,0
1426170,0
1426171,0
1426172,0
1426173,0
1426174,0
1426175,0
1426176,0
1426177,0
1426178,0
1426179,0
1426180,0
1426181,0
1426182,0
1426183,0
1426184,0
1426185,0
1426186,0
1426187,0
1426188,0
1426189,0
1426190,0
1426191,0
1426192,0
1426193,0
1426194,0
1426195,0
1426196,0
1426197,0
1426198,0
1426199,0
1426200,0
1426201,0
1426202,0
1426203,0
1426204,0
1426205,0
1426206,0
1426207,0
1426208,0
1426209,0
1426210,0
1426211,0
1426212,0
1426213,0
1426214,0
1426215,0
1426216,0
1426217,0
1426218,0
1426219,0
1426220,0
1426221,0
1426222,0
1426223,0
1426224,0
1426225,0
1426226,0
1426227,0
1426228,0
1426229,0
1426230,0
1426231,0
1426232,0
1426233,0
1426234,0
1426235,0
1426236,0
1426237,0
1426238,0
1426239,0
1426240,0
1426241,0
1426242,0
1426243,0
1426244,0
1426245,0
1426246,0
1426247,0
1426248,0
1426249,0
1426250,0
1426251,0
1426252,0
1426253,0
1426254,0
1426255,0
1426256,0
1426257,0
1426258,0
1426259,0
1426260,0
1426261,0
1426262,0
1426263,0
1426264,0
1426265,0
1426266,0
1426267,0
1426268,0
1426269,0
1426270,0
1426271,0
1426272,0
1426273,0
1426274,0
1426275,0
1426276,0
1426277,0
1426278,0
1426279,0
1426280,0
1426281,0
1426282,0
1426283,0
1426284,0
1426285,0
1426286,0
1426287,0
1426288,0
1426289,0
1426290,0
1426291,0
1426292,0
1426293,0
1426294,0
1426295,0
1426296,0
1426297,0
1426298,0
1426299,0
1426300,0
1426301,0
1426302,0
1426303,0
1426304,0
1426305,0
1426306,0
1426307,0
1426308,0
1426309,0
1426310,0
1426311,0
1426312,0
1426313,0
1426314,0
1426315,0
1426316,0
1426317,0
1426318,0
1426319,0
1426320,0
1426321,0
1426322,0
1426323,0
1426324,0
1426325,0
1426326,0
1426327,0
1426328,0
1426329,0
1426330,0
1426331,0
1426332,0
1426333,0
1426334,0
1426335,0
1426336,0
1426337,0
1426338,0
1426339,0
1426340,0
1426341,0
1426342,0
1426343,0
1426344,0
1426345,0
1426346,0
1426347,0
1426348,0
1426349,0
1426350,0
1426351,0
1426352,0
1426353,0
1426354,0
1426355,0
1426356,0
1426357,0
1426358,0
1426359,0
1426360,0
1426361,0
1426362,0
1426363,0
1426364,0
1426365,0
1426366,0
1426367,0
1426368,0
1426369,0
1426370,0
1426371,0
1426372,0
1426373,0
1426374,0
1426375,0
1426376,0
1426377,0
1426378,0
1426379,0
1426380,0
1426381,0
1426382,0
1426383,0
1426384,0
1426385,0
1426386,0
1426387,0
1426388,0
1426389,0
1426390,0
1426391,0
1426392,0
1426393,0
1426394,0
1426395,0
1426396,0
1426397,0
1426398,0
1426399,0
1426400,0
1426401,0
1426402,0
1426403,0
1426404,0
1426405,0
1426406,0
1426407,0
1426408,0
1426409,0
1426410,0
1426411,0
1426412,0
1426413,0
1426414,0
1426415,0
1426416,0
1426417,0
1426418,0
1426419,0
1426420,0
1426421,0
1426422,0
1426423,0
1426424,0
1426425,0
1426426,0
1426427,0
1426428,0
1426429,0
1426430,0
1426431,0
1426432,0
1426433,0
1426434,0
1426435,0
1426436,0
1426437,0
1426438,0
1426439,0
1426440,0
1426441,0
1426442,0
1426443,0
1426444,0
1426445,0
1426446,0
1426447,0
1426448,0
1426449,0
1426450,0
1426451,0
1426452,0
1426453,0
1426454,0
1426455,0
1426456,0
1426457,0
1426458,0
1426459,0
1426460,0
1426461,0
1426462,0
1426463,0
1426464,0
1426465,0
1426466,0
1426467,0
1426468,0
1426469,0
1426470,0
1426471,0
1426472,0
1426473,0
1426474,0
1426475,0
1426476,0
1426477,0
1426478,0
1426479,0
1426480,0
1426481,0
1426482,0
1426483,0
1426484,0
1426485,0
1426486,0
1426487,0
1426488,0
1426489,0
1426490,0
1426491,0
1426492,0
1426493,0
1426494,0
1426495,0
1426496,0
1426497,0
1426498,0
1426499,0
1426500,0
1426501,0
1426502,0
1426503,0
1426504,0
1426505,0
1426506,0
1426507,0
1426508,0
1426509,0
1426510,0
1426511,0
1426512,0
1426513,0
1426514,0
1426515,0
1426516,0
1426517,0
1426518,0
1426519,0
1426520,0
1426521,0
1426522,0
1426523,0
1426524,0
1426525,0
1426526,0
1426527,0
1426528,0
1426529,0
1426530,0
1426531,0
1426532,0
1426533,0
1426534,0
1426535,0
1426536,0
1426537,0
1426538,0
1426539,0
1426540,0
1426541,0
1426542,0
1426543,0
1426544,0
1426545,0
1426546,0
1426547,0
1426548,0
1426549,0
1426550,0
1426551,0
1426552,0
1426553,0
1426554,0
1426555,0
1426556,0
1426557,0
1426558,0
1426559,0
1426560,0
1426561,0
1426562,0
1426563,0
1426564,0
1426565,0
1426566,0
1426567,0
1426568,0
1426569,0
1426570,0
1426571,0
1426572,0
1426573,0
1426574,0
1426575,0
1426576,0
1426577,0
1426578,0
1426579,0
1426580,0
1426581,0
1426582,0
1426583,0
1426584,0
1426585,0
1426586,0
1426587,0
1426588,0
1426589,0
1426590,0
1426591,0
1426592,0
1426593,0
1426594,0
1426595,0
1426596,0
1426597,0
1426598,0
1426599,0
1426600,0
1426601,0
1426602,0
1426603,0
1426604,0
1426605,0
1426606,0
1426607,0
1426608,0
1426609,0
1426610,0
1426611,0
1426612,0
1426613,0
1426614,0
1426615,0
1426616,0
1426617,0
1426618,0
1426619,0
1426620,0
1426621,0
1426622,0
1426623,0
1426624,0
1426625,0
1426626,0
1426627,0
1426628,0
1426629,0
1426630,0
1426631,0
1426632,0
1426633,0
1426634,0
1426635,0
1426636,0
1426637,0
1426638,0
1426639,0
1426640,0
1426641,0
1426642,0
1426643,0
1426644,0
1426645,0
1426646,0
1426647,0
1426648,0
1426649,0
1426650,0
1426651,0
1426652,0
1426653,0
1426654,0
1426655,0
1426656,0
1426657,0
1426658,0
1426659,0
1426660,0
1426661,0
1426662,0
1426663,0
1426664,0
1426665,0
1426666,0
1426667,0
1426668,0
1426669,0
1426670,0
1426671,0
1426672,0
1426673,0
1426674,0
1426675,0
1426676,0
1426677,0
1426678,0
1426679,0
1426680,0
1426681,0
1426682,0
1426683,0
1426684,0
1426685,0
1426686,0
1426687,0
1426688,0
1426689,0
1426690,0
1426691,0
1426692,0
1426693,0
1426694,0
1426695,0
1426696,0
1426697,0
1426698,0
1426699,0
1426700,0
1426701,0
1426702,0
1426703,0
1426704,0
1426705,0
1426706,0
1426707,0
