user_id,category_id
1432024,1
1432025,0
1432026,0
1432027,0
1432028,1
1432029,0
1432030,1
1432031,1
1432032,1
1432033,1
1432034,0
1432035,1
1432036,0
1432037,1
1432038,1
1432039,0
1432040,0
1432041,0
1432042,0
1432043,0
1432044,0
1432045,1
1432046,1
1432047,1
1432048,0
1432049,0
1432050,1
1432051,1
1432052,0
1432053,0
1432054,1
1432055,1
1432056,1
1432057,0
1432058,0
1432059,1
1432060,1
1432061,0
1432062,0
1432063,1
1432064,1
1432065,1
1432066,0
1432067,1
1432068,0
1432069,0
1432070,1
1432071,0
1432072,1
1432073,0
1432074,1
1432075,1
1432076,0
1432077,0
1432078,0
1432079,0
1432080,0
1432081,0
1432082,1
1432083,1
1432084,0
1432085,1
1432086,0
1432087,1
1432088,1
1432089,0
1432090,1
1432091,1
1432092,0
1432093,0
1432094,1
1432095,1
1432096,1
1432097,1
1432098,0
1432099,0
1432100,1
1432101,1
1432102,1
1432103,0
1432104,1
1432105,1
1432106,0
1432107,1
1432108,0
1432109,1
1432110,1
1432111,1
1432112,1
1432113,0
1432114,0
1432115,0
1432116,1
1432117,0
1432118,1
1432119,1
1432120,0
1432121,1
1432122,0
1432123,0
1432124,0
1432125,1
1432126,1
1432127,0
1432128,0
1432129,1
1432130,0
1432131,0
1432132,1
1432133,1
1432134,0
1432135,0
1432136,1
1432137,0
1432138,0
1432139,1
1432140,0
1432141,1
1432142,0
1432143,1
1432144,0
1432145,0
1432146,1
1432147,0
1432148,0
1432149,1
1432150,0
1432151,0
1432152,0
1432153,0
1432154,0
1432155,0
1432156,1
1432157,0
1432158,0
1432159,1
1432160,1
1432161,0
1432162,1
1432163,1
1432164,0
1432165,0
1432166,0
1432167,1
1432168,0
1432169,0
1432170,1
1432171,1
1432172,0
1432173,0
1432174,0
1432175,0
1432176,0
1432177,1
1432178,0
1432179,0
1432180,0
1432181,0
1432182,0
1432183,0
1432184,0
1432185,1
1432186,0
1432187,1
1432188,1
1432189,1
1432190,1
1432191,0
1432192,1
1432193,1
1432194,0
1432195,1
1432196,0
1432197,0
1432198,1
1432199,0
1432200,1
1432201,0
1432202,1
1432203,1
1432204,0
1432205,1
1432206,0
1432207,1
1432208,0
1432209,1
1432210,0
1432211,1
1432212,0
1432213,0
1432214,1
1432215,1
1432216,0
1432217,1
1432218,1
1432219,1
1432220,1
1432221,1
1432222,0
1432223,0
1432224,1
1432225,0
1432226,0
1432227,1
1432228,0
1432229,1
1432230,0
1432231,0
1432232,0
1432233,0
1432234,1
1432235,1
1432236,0
1432237,0
1432238,0
1432239,1
1432240,1
1432241,1
1432242,1
1432243,1
1432244,1
1432245,0
1432246,1
1432247,0
1432248,0
1432249,1
1432250,0
1432251,0
1432252,1
1432253,1
1432254,1
1432255,1
1432256,0
1432257,1
1432258,1
1432259,0
1432260,1
1432261,0
1432262,1
1432263,0
1432264,0
1432265,0
1432266,0
1432267,0
1432268,0
1432269,1
1432270,1
1432271,0
1432272,0
1432273,1
1432274,0
1432275,0
1432276,1
1432277,0
1432278,0
1432279,0
1432280,0
1432281,1
1432282,0
1432283,1
1432284,0
1432285,1
1432286,1
1432287,1
1432288,1
1432289,0
1432290,0
1432291,1
1432292,1
1432293,1
1432294,1
1432295,1
1432296,0
1432297,1
1432298,1
1432299,0
1432300,0
1432301,1
1432302,1
1432303,0
1432304,1
1432305,0
1432306,0
1432307,1
1432308,0
1432309,0
1432310,0
1432311,0
1432312,0
1432313,1
1432314,0
1432315,0
1432316,1
1432317,0
1432318,0
1432319,0
1432320,1
1432321,0
1432322,1
1432323,1
1432324,0
1432325,0
1432326,1
1432327,1
1432328,0
1432329,1
1432330,0
1432331,1
1432332,0
1432333,0
1432334,0
1432335,0
1432336,0
1432337,0
1432338,1
1432339,0
1432340,1
1432341,1
1432342,0
1432343,0
1432344,0
1432345,0
1432346,0
1432347,0
1432348,1
1432349,1
1432350,0
1432351,1
1432352,1
1432353,0
1432354,1
1432355,1
1432356,1
1432357,0
1432358,1
1432359,1
1432360,0
1432361,1
1432362,0
1432363,1
1432364,1
1432365,0
1432366,0
1432367,0
1432368,0
1432369,1
1432370,0
1432371,1
1432372,1
1432373,0
1432374,0
1432375,0
1432376,1
1432377,1
1432378,0
1432379,1
1432380,1
1432381,1
1432382,0
1432383,0
1432384,0
1432385,1
1432386,0
1432387,1
1432388,1
1432389,1
1432390,0
1432391,1
1432392,1
1432393,0
1432394,1
1432395,0
1432396,1
1432397,1
1432398,0
1432399,1
1432400,1
1432401,0
1432402,1
1432403,1
1432404,0
1432405,0
1432406,0
1432407,0
1432408,1
1432409,0
1432410,0
1432411,0
1432412,1
1432413,1
1432414,0
1432415,0
1432416,1
1432417,0
1432418,1
1432419,1
1432420,1
1432421,0
1432422,0
1432423,0
1432424,1
1432425,1
1432426,1
1432427,0
1432428,0
1432429,0
1432430,0
1432431,0
1432432,1
1432433,0
1432434,1
1432435,1
1432436,1
1432437,0
1432438,0
1432439,0
1432440,1
1432441,0
1432442,1
1432443,0
1432444,1
1432445,1
1432446,1
1432447,1
1432448,1
1432449,1
1432450,0
1432451,1
1432452,1
1432453,1
1432454,0
1432455,1
1432456,0
1432457,1
1432458,0
1432459,1
1432460,0
1432461,1
1432462,1
1432463,1
1432464,1
1432465,1
1432466,1
1432467,1
1432468,0
1432469,1
1432470,1
1432471,1
1432472,0
1432473,0
1432474,0
1432475,1
1432476,0
1432477,1
1432478,0
1432479,1
1432480,0
1432481,1
1432482,0
1432483,1
1432484,0
1432485,1
1432486,0
1432487,0
1432488,0
1432489,0
1432490,1
1432491,0
1432492,0
1432493,1
1432494,1
1432495,0
1432496,0
1432497,1
1432498,1
1432499,1
1432500,1
1432501,1
1432502,1
1432503,0
1432504,1
1432505,0
1432506,0
1432507,0
1432508,1
1432509,0
1432510,1
1432511,1
1432512,1
1432513,1
1432514,0
1432515,0
1432516,0
1432517,0
1432518,0
1432519,1
1432520,1
1432521,1
1432522,0
1432523,1
1432524,0
1432525,1
1432526,1
1432527,1
1432528,1
1432529,0
1432530,1
1432531,0
1432532,0
1432533,1
1432534,0
1432535,0
1432536,1
1432537,0
1432538,1
1432539,1
1432540,1
1432541,0
1432542,0
1432543,1
1432544,1
1432545,1
1432546,0
1432547,1
1432548,1
1432549,0
1432550,0
1432551,0
1432552,0
1432553,0
1432554,1
1432555,0
1432556,1
1432557,0
1432558,0
1432559,0
1432560,0
1432561,1
1432562,0
1432563,0
1432564,0
1432565,1
1432566,1
1432567,0
1432568,1
1432569,1
1432570,1
1432571,1
1432572,1
1432573,0
1432574,0
1432575,0
1432576,1
1432577,1
1432578,1
1432579,0
1432580,0
1432581,0
1432582,0
1432583,1
1432584,0
1432585,0
1432586,1
1432587,1
1432588,1
1432589,1
1432590,0
1432591,0
1432592,0
1432593,0
1432594,0
1432595,1
1432596,0
1432597,0
1432598,0
1432599,0
1432600,1
1432601,0
1432602,1
1432603,1
1432604,0
1432605,0
1432606,0
1432607,0
1432608,0
1432609,1
1432610,1
1432611,1
1432612,1
1432613,1
1432614,1
1432615,1
1432616,1
1432617,1
1432618,1
1432619,1
1432620,0
1432621,1
1432622,0
1432623,0
1432624,1
1432625,1
1432626,0
1432627,1
1432628,1
1432629,1
1432630,1
1432631,1
1432632,0
1432633,1
1432634,1
1432635,1
1432636,0
1432637,0
1432638,1
1432639,1
1432640,1
1432641,0
1432642,0
1432643,1
1432644,1
1432645,1
1432646,0
1432647,1
1432648,1
1432649,0
1432650,1
1432651,0
1432652,1
1432653,1
1432654,0
1432655,0
1432656,1
1432657,0
1432658,1
1432659,1
1432660,1
1432661,0
1432662,0
1432663,1
1432664,1
1432665,0
1432666,0
1432667,1
1432668,0
1432669,0
1432670,1
1432671,1
1432672,0
1432673,1
1432674,0
1432675,1
1432676,0
1432677,0
1432678,1
1432679,0
1432680,1
1432681,0
1432682,0
1432683,0
1432684,1
1432685,1
1432686,0
1432687,0
1432688,1
1432689,1
1432690,1
1432691,0
1432692,1
1432693,0
1432694,0
1432695,0
1432696,1
1432697,1
1432698,1
1432699,1
1432700,0
1432701,0
1432702,1
1432703,0
1432704,0
1432705,0
1432706,1
1432707,0
1432708,0
1432709,1
1432710,0
1432711,0
1432712,1
1432713,1
1432714,1
1432715,0
1432716,0
1432717,1
1432718,1
1432719,0
1432720,1
1432721,0
1432722,1
1432723,1
1432724,1
1432725,1
1432726,1
1432727,1
1432728,0
1432729,0
1432730,0
1432731,1
1432732,1
1432733,0
1432734,0
1432735,1
1432736,1
1432737,0
1432738,1
1432739,0
1432740,1
1432741,0
1432742,1
1432743,1
1432744,0
1432745,0
1432746,0
1432747,1
1432748,0
1432749,1
1432750,0
1432751,1
1432752,1
1432753,0
1432754,0
1432755,1
1432756,0
1432757,1
1432758,0
1432759,0
1432760,0
1432761,0
1432762,1
1432763,1
1432764,0
1432765,1
1432766,0
1432767,0
1432768,1
1432769,1
1432770,1
1432771,1
1432772,0
1432773,0
1432774,0
1432775,1
1432776,0
1432777,1
1432778,0
1432779,1
1432780,0
1432781,1
1432782,0
1432783,0
1432784,1
1432785,0
1432786,1
1432787,1
1432788,0
1432789,0
1432790,1
1432791,1
1432792,0
1432793,0
1432794,0
1432795,1
1432796,0
1432797,0
1432798,0
1432799,0
1432800,0
1432801,1
1432802,0
1432803,0
1432804,0
1432805,0
1432806,1
1432807,1
1432808,1
1432809,1
1432810,1
1432811,1
1432812,0
1432813,0
1432814,1
1432815,0
1432816,0
1432817,1
1432818,0
1432819,0
1432820,0
1432821,1
1432822,0
1432823,0
1432824,0
1432825,0
1432826,0
1432827,0
1432828,1
1432829,0
1432830,0
1432831,0
1432832,1
1432833,1
1432834,0
1432835,1
1432836,0
1432837,1
1432838,1
1432839,1
1432840,0
1432841,1
1432842,0
1432843,1
1432844,1
1432845,1
1432846,1
1432847,1
1432848,0
1432849,0
1432850,0
1432851,1
1432852,1
1432853,1
1432854,1
1432855,1
1432856,0
1432857,1
1432858,0
1432859,0
1432860,1
1432861,0
1432862,0
1432863,1
1432864,1
1432865,0
1432866,0
1432867,1
1432868,1
1432869,1
1432870,0
1432871,1
1432872,0
1432873,1
1432874,0
1432875,0
1432876,0
1432877,0
1432878,1
1432879,0
1432880,1
1432881,1
1432882,0
1432883,0
1432884,1
1432885,1
1432886,1
1432887,0
1432888,1
1432889,1
1432890,1
1432891,1
1432892,0
1432893,0
1432894,0
1432895,0
1432896,0
1432897,1
1432898,0
1432899,0
1432900,0
1432901,1
1432902,0
1432903,1
1432904,0
1432905,0
1432906,0
1432907,0
1432908,0
1432909,1
1432910,1
1432911,1
1432912,1
1432913,0
1432914,1
1432915,1
1432916,0
1432917,1
1432918,0
1432919,1
1432920,1
1432921,1
1432922,1
1432923,0
1432924,0
1432925,0
1432926,0
1432927,0
1432928,0
1432929,0
1432930,1
1432931,0
1432932,0
1432933,0
1432934,1
1432935,0
1432936,0
1432937,0
1432938,1
1432939,1
1432940,1
1432941,0
1432942,1
1432943,0
1432944,0
1432945,1
1432946,1
1432947,0
1432948,1
1432949,0
1432950,0
1432951,0
1432952,0
1432953,1
1432954,0
1432955,1
1432956,0
1432957,1
1432958,0
1432959,0
1432960,1
1432961,1
1432962,0
1432963,0
1432964,1
1432965,0
1432966,1
1432967,0
1432968,0
1432969,1
1432970,0
1432971,0
1432972,0
1432973,1
1432974,1
1432975,0
1432976,1
1432977,1
1432978,0
1432979,1
1432980,1
1432981,1
1432982,1
1432983,1
1432984,0
1432985,0
1432986,1
1432987,1
1432988,1
1432989,1
1432990,0
1432991,0
1432992,1
1432993,1
1432994,1
1432995,0
1432996,1
1432997,1
1432998,0
1432999,0
1433000,0
1433001,0
1433002,1
1433003,0
1433004,1
1433005,0
1433006,1
1433007,1
1433008,1
1433009,1
1433010,0
1433011,1
1433012,0
1433013,0
1433014,0
1433015,0
1433016,1
1433017,1
1433018,0
1433019,0
1433020,1
1433021,0
1433022,0
1433023,1
1433024,0
1433025,0
1433026,1
1433027,1
1433028,1
1433029,0
1433030,1
1433031,1
1433032,1
1433033,0
1433034,1
1433035,1
1433036,1
1433037,1
1433038,0
1433039,1
1433040,1
1433041,0
1433042,0
1433043,1
1433044,1
1433045,0
1433046,0
1433047,1
1433048,0
1433049,1
1433050,1
1433051,1
1433052,0
1433053,1
1433054,1
1433055,0
1433056,0
1433057,0
1433058,1
1433059,1
1433060,0
1433061,1
1433062,0
1433063,0
1433064,0
1433065,1
1433066,1
1433067,0
1433068,0
1433069,0
1433070,0
1433071,1
1433072,1
1433073,0
1433074,0
1433075,1
1433076,0
1433077,0
1433078,1
1433079,1
1433080,1
1433081,0
1433082,0
1433083,0
1433084,0
1433085,1
1433086,0
1433087,1
1433088,0
1433089,1
1433090,1
1433091,1
1433092,0
1433093,1
1433094,1
1433095,0
1433096,0
1433097,1
1433098,0
1433099,1
1433100,1
1433101,0
1433102,1
1433103,0
1433104,0
1433105,1
1433106,1
1433107,0
1433108,1
1433109,1
1433110,1
1433111,1
1433112,0
1433113,0
1433114,0
1433115,0
1433116,0
1433117,1
1433118,1
1433119,1
1433120,1
1433121,1
1433122,0
1433123,0
1433124,1
1433125,0
1433126,1
1433127,1
1433128,1
1433129,1
1433130,0
1433131,0
1433132,0
1433133,0
1433134,0
1433135,0
1433136,0
1433137,1
1433138,0
1433139,0
1433140,0
1433141,0
1433142,1
1433143,1
1433144,1
1433145,1
1433146,1
1433147,1
1433148,1
1433149,0
1433150,0
1433151,1
1433152,0
1433153,0
1433154,0
1433155,0
1433156,1
1433157,1
1433158,0
1433159,1
1433160,0
1433161,0
1433162,1
1433163,0
1433164,1
1433165,1
1433166,1
1433167,1
1433168,1
1433169,1
1433170,0
1433171,1
1433172,0
1433173,0
1433174,0
1433175,1
1433176,0
1433177,0
1433178,1
1433179,0
1433180,0
1433181,0
1433182,0
1433183,0
1433184,0
1433185,1
1433186,1
1433187,0
1433188,0
1433189,1
1433190,1
1433191,0
1433192,1
1433193,1
1433194,1
1433195,0
1433196,0
1433197,0
1433198,1
1433199,0
1433200,0
1433201,1
1433202,1
1433203,0
1433204,0
1433205,0
1433206,1
1433207,0
1433208,0
1433209,0
1433210,0
1433211,0
1433212,0
1433213,0
1433214,0
1433215,0
1433216,0
1433217,0
1433218,1
1433219,1
1433220,0
1433221,0
1433222,0
1433223,1
1433224,0
1433225,0
1433226,0
1433227,0
1433228,1
1433229,1
1433230,1
1433231,1
1433232,1
1433233,1
1433234,1
1433235,1
1433236,1
1433237,0
1433238,1
1433239,1
1433240,1
1433241,1
1433242,1
1433243,0
1433244,0
1433245,0
1433246,0
1433247,0
1433248,0
1433249,0
1433250,1
1433251,1
1433252,1
1433253,1
1433254,1
1433255,0
1433256,1
1433257,0
1433258,1
1433259,0
1433260,1
1433261,1
1433262,1
1433263,1
1433264,0
1433265,0
1433266,0
1433267,1
1433268,1
1433269,1
1433270,0
1433271,0
1433272,1
1433273,0
1433274,0
1433275,0
1433276,0
1433277,1
1433278,0
1433279,1
1433280,1
1433281,1
1433282,1
1433283,1
1433284,1
1433285,0
1433286,1
1433287,1
1433288,0
1433289,1
1433290,1
1433291,1
1433292,1
1433293,1
1433294,0
1433295,1
1433296,0
1433297,0
1433298,1
1433299,0
1433300,0
1433301,1
1433302,0
1433303,0
1433304,0
1433305,0
1433306,1
1433307,0
1433308,0
1433309,1
1433310,1
1433311,1
1433312,0
1433313,1
1433314,1
1433315,0
1433316,0
1433317,0
1433318,0
1433319,0
1433320,0
1433321,1
1433322,0
1433323,1
1433324,1
1433325,1
1433326,0
1433327,0
1433328,1
1433329,1
1433330,1
1433331,1
1433332,0
1433333,1
1433334,0
1433335,1
1433336,0
1433337,0
1433338,1
1433339,1
1433340,1
1433341,0
1433342,1
1433343,0
1433344,0
1433345,0
1433346,1
1433347,0
1433348,0
1433349,0
1433350,1
1433351,0
1433352,1
1433353,1
1433354,1
1433355,0
1433356,0
1433357,1
1433358,0
1433359,1
1433360,1
1433361,1
1433362,1
1433363,0
1433364,0
1433365,1
1433366,0
1433367,0
1433368,0
1433369,0
1433370,0
1433371,0
1433372,0
1433373,0
1433374,1
1433375,1
1433376,0
1433377,0
1433378,0
1433379,1
1433380,0
1433381,0
1433382,0
1433383,1
1433384,0
1433385,0
1433386,0
1433387,0
1433388,1
1433389,0
1433390,0
1433391,0
1433392,1
1433393,1
1433394,1
1433395,0
1433396,1
1433397,0
1433398,0
1433399,0
1433400,0
1433401,0
1433402,0
1433403,1
1433404,1
1433405,0
1433406,1
1433407,0
1433408,0
1433409,1
1433410,1
1433411,1
1433412,0
1433413,1
1433414,1
1433415,0
1433416,0
1433417,1
1433418,0
1433419,0
1433420,0
1433421,1
1433422,1
1433423,0
1433424,0
1433425,1
1433426,0
1433427,1
1433428,0
1433429,1
1433430,0
1433431,1
1433432,0
1433433,1
1433434,0
1433435,1
1433436,0
1433437,0
1433438,1
1433439,1
1433440,0
1433441,0
1433442,0
1433443,0
1433444,0
1433445,0
1433446,1
1433447,1
1433448,0
1433449,0
1433450,1
1433451,1
1433452,0
1433453,0
1433454,0
1433455,1
1433456,0
1433457,1
1433458,0
1433459,1
1433460,0
1433461,0
1433462,0
1433463,0
1433464,0
1433465,1
1433466,0
1433467,1
1433468,0
1433469,0
1433470,1
1433471,1
1433472,1
1433473,0
1433474,1
1433475,0
1433476,0
1433477,1
1433478,1
1433479,0
1433480,1
1433481,1
1433482,1
1433483,0
1433484,1
1433485,1
1433486,0
1433487,1
1433488,1
1433489,1
1433490,1
1433491,0
1433492,0
1433493,0
1433494,0
1433495,0
1433496,1
1433497,1
1433498,1
1433499,1
1433500,0
1433501,1
1433502,1
1433503,1
1433504,0
1433505,1
1433506,1
1433507,0
1433508,1
1433509,0
1433510,0
1433511,1
1433512,0
1433513,0
1433514,0
1433515,0
1433516,1
1433517,1
1433518,1
1433519,0
1433520,0
1433521,1
1433522,0
1433523,0
1433524,1
1433525,1
1433526,1
1433527,1
1433528,0
1433529,1
1433530,1
1433531,0
1433532,1
1433533,1
1433534,0
1433535,0
1433536,0
1433537,1
1433538,1
1433539,0
1433540,0
1433541,0
1433542,1
1433543,1
1433544,1
1433545,0
1433546,1
1433547,0
1433548,1
1433549,0
1433550,0
1433551,0
1433552,1
1433553,0
1433554,1
1433555,0
1433556,1
1433557,0
1433558,1
1433559,0
1433560,1
1433561,0
1433562,1
1433563,0
1433564,1
1433565,1
1433566,1
1433567,1
1433568,0
1433569,1
1433570,1
1433571,0
1433572,0
1433573,1
1433574,1
1433575,1
1433576,1
1433577,1
1433578,1
1433579,1
1433580,1
1433581,0
1433582,1
1433583,1
1433584,0
1433585,0
1433586,1
1433587,1
1433588,0
1433589,0
1433590,0
1433591,0
1433592,0
1433593,0
1433594,1
1433595,1
1433596,1
1433597,1
1433598,0
1433599,0
1433600,0
1433601,1
1433602,1
1433603,0
1433604,1
1433605,1
1433606,1
1433607,1
1433608,0
1433609,1
1433610,0
1433611,1
1433612,0
1433613,1
1433614,1
1433615,1
1433616,1
1433617,0
1433618,0
1433619,1
1433620,1
1433621,1
1433622,0
1433623,1
1433624,1
1433625,0
1433626,1
1433627,0
1433628,1
1433629,0
1433630,1
1433631,1
1433632,0
1433633,1
1433634,1
1433635,0
1433636,0
1433637,1
1433638,1
1433639,1
1433640,0
1433641,0
1433642,1
1433643,0
1433644,1
1433645,1
1433646,0
1433647,0
1433648,1
1433649,0
1433650,1
1433651,0
1433652,1
1433653,1
1433654,1
1433655,0
1433656,0
1433657,0
1433658,1
1433659,1
1433660,0
1433661,0
1433662,1
1433663,1
1433664,1
1433665,0
1433666,0
1433667,0
1433668,0
1433669,1
1433670,0
1433671,0
1433672,0
1433673,0
1433674,1
1433675,0
1433676,0
1433677,0
1433678,1
1433679,0
1433680,1
1433681,0
1433682,1
1433683,1
1433684,0
1433685,0
1433686,0
1433687,0
1433688,1
1433689,0
1433690,0
1433691,1
1433692,0
1433693,0
1433694,1
1433695,1
1433696,0
1433697,0
1433698,0
1433699,0
1433700,1
1433701,1
1433702,0
1433703,0
1433704,1
1433705,0
1433706,0
1433707,0
1433708,1
1433709,0
1433710,0
1433711,1
1433712,0
1433713,0
1433714,1
1433715,1
1433716,1
1433717,1
1433718,1
1433719,0
1433720,1
1433721,1
1433722,1
1433723,0
1433724,1
1433725,0
1433726,0
1433727,0
1433728,0
1433729,1
1433730,1
1433731,1
1433732,1
1433733,0
1433734,1
1433735,1
1433736,0
1433737,1
1433738,0
1433739,0
1433740,1
1433741,0
1433742,1
1433743,0
1433744,0
1433745,0
1433746,0
1433747,0
1433748,1
1433749,1
1433750,1
1433751,0
1433752,1
1433753,1
1433754,0
1433755,0
1433756,1
1433757,1
1433758,0
1433759,1
1433760,1
1433761,1
1433762,0
1433763,1
1433764,1
1433765,0
1433766,0
1433767,0
1433768,1
1433769,1
1433770,1
1433771,1
1433772,0
1433773,1
1433774,1
1433775,1
1433776,0
1433777,0
1433778,0
1433779,0
1433780,0
1433781,1
1433782,0
1433783,0
1433784,1
1433785,1
1433786,0
1433787,0
1433788,0
1433789,0
1433790,1
1433791,0
1433792,1
1433793,1
1433794,1
1433795,0
1433796,0
1433797,0
1433798,1
1433799,1
1433800,0
1433801,1
1433802,0
1433803,0
1433804,0
1433805,1
1433806,0
1433807,1
1433808,1
1433809,0
1433810,1
1433811,1
1433812,0
1433813,1
1433814,0
1433815,0
1433816,0
1433817,0
1433818,1
1433819,1
1433820,0
1433821,1
1433822,0
1433823,0
1433824,0
1433825,0
1433826,0
1433827,1
1433828,0
1433829,0
1433830,1
1433831,1
1433832,1
1433833,1
1433834,0
1433835,0
1433836,1
1433837,1
1433838,1
1433839,0
1433840,0
1433841,1
1433842,1
1433843,1
1433844,1
1433845,0
1433846,1
1433847,1
1433848,1
1433849,0
1433850,1
1433851,1
1433852,1
1433853,1
1433854,0
1433855,1
1433856,0
1433857,0
1433858,0
1433859,0
1433860,0
1433861,0
1433862,0
1433863,1
1433864,1
1433865,1
1433866,1
1433867,1
1433868,0
1433869,1
1433870,0
1433871,0
1433872,1
1433873,1
1433874,0
1433875,1
1433876,1
1433877,0
1433878,1
1433879,0
1433880,0
1433881,0
1433882,1
1433883,1
1433884,0
1433885,1
1433886,1
1433887,0
1433888,1
1433889,1
1433890,1
1433891,0
1433892,0
1433893,1
1433894,1
1433895,1
1433896,1
1433897,0
1433898,0
1433899,0
1433900,1
1433901,1
1433902,1
1433903,0
1433904,1
1433905,1
1433906,0
1433907,0
1433908,1
1433909,0
1433910,1
1433911,0
1433912,0
1433913,0
1433914,0
1433915,0
1433916,0
1433917,1
1433918,1
1433919,0
1433920,0
1433921,1
1433922,0
1433923,1
1433924,0
1433925,0
1433926,0
1433927,1
1433928,0
1433929,1
1433930,1
1433931,0
1433932,1
1433933,0
1433934,0
1433935,1
1433936,0
1433937,0
1433938,1
1433939,0
1433940,1
1433941,1
1433942,0
1433943,1
1433944,0
1433945,1
1433946,0
1433947,0
1433948,0
1433949,0
1433950,1
1433951,1
1433952,1
1433953,0
1433954,1
1433955,0
1433956,1
1433957,0
1433958,0
1433959,1
1433960,1
1433961,0
1433962,0
1433963,1
1433964,0
1433965,0
1433966,0
1433967,0
1433968,1
1433969,1
1433970,0
1433971,1
1433972,0
1433973,0
1433974,0
1433975,1
1433976,1
1433977,1
1433978,1
1433979,0
1433980,0
1433981,1
1433982,0
1433983,1
1433984,1
1433985,0
1433986,0
1433987,0
1433988,0
1433989,0
1433990,1
1433991,0
1433992,1
1433993,1
1433994,1
1433995,1
1433996,0
1433997,0
1433998,1
1433999,0
1434000,1
1434001,0
1434002,1
1434003,1
1434004,0
1434005,0
1434006,0
1434007,1
1434008,0
1434009,1
1434010,1
1434011,1
1434012,0
1434013,0
1434014,0
1434015,0
1434016,1
1434017,0
1434018,1
1434019,1
1434020,1
1434021,1
1434022,1
1434023,1
1434024,0
1434025,1
1434026,0
1434027,1
1434028,1
1434029,1
1434030,1
1434031,1
1434032,0
1434033,0
1434034,0
1434035,1
1434036,1
1434037,1
1434038,1
1434039,1
1434040,0
1434041,1
1434042,1
1434043,0
1434044,0
1434045,0
1434046,0
1434047,0
1434048,1
1434049,1
1434050,1
1434051,1
1434052,0
1434053,0
1434054,1
1434055,1
1434056,1
1434057,1
1434058,1
1434059,1
1434060,1
1434061,0
1434062,0
1434063,0
1434064,1
1434065,1
1434066,0
1434067,1
1434068,1
1434069,1
1434070,1
1434071,0
1434072,0
1434073,0
1434074,0
1434075,0
1434076,1
1434077,0
1434078,0
1434079,0
1434080,1
1434081,1
1434082,0
1434083,1
1434084,0
1434085,0
1434086,0
1434087,0
1434088,1
1434089,0
1434090,1
1434091,1
1434092,0
1434093,0
1434094,1
1434095,0
1434096,0
1434097,0
1434098,0
1434099,0
1434100,0
1434101,0
1434102,1
1434103,0
1434104,1
1434105,0
1434106,1
1434107,0
1434108,1
1434109,0
1434110,1
1434111,1
1434112,1
1434113,1
1434114,0
1434115,0
1434116,0
1434117,1
1434118,1
1434119,0
1434120,1
1434121,1
1434122,1
1434123,0
1434124,0
1434125,1
1434126,1
1434127,0
1434128,1
1434129,0
1434130,0
1434131,0
1434132,1
1434133,1
1434134,0
1434135,0
1434136,0
1434137,1
1434138,0
1434139,1
1434140,1
1434141,0
1434142,0
1434143,1
1434144,1
1434145,1
1434146,0
1434147,1
1434148,1
1434149,1
1434150,1
1434151,0
1434152,0
1434153,0
1434154,0
1434155,0
1434156,0
1434157,1
1434158,0
1434159,1
1434160,0
1434161,0
1434162,1
1434163,1
1434164,0
1434165,0
1434166,0
1434167,0
1434168,0
1434169,0
1434170,1
1434171,1
1434172,0
1434173,1
1434174,0
1434175,1
1434176,0
1434177,0
1434178,1
1434179,1
1434180,1
1434181,0
1434182,1
1434183,0
1434184,0
1434185,0
1434186,1
1434187,1
1434188,0
1434189,0
1434190,1
1434191,0
